1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
4458	-0.949101	347.302442	1497.855569	0.000702	6.0
4459	-0.948886	348.302442	1493.799664	0.000670	5.9
4460	-0.947413	349.301207	1489.770631	0.000773	6.4
4461	-0.948446	348.431521	1493.277730	0.000719	6.4
4462	-0.945501	347.561834	1496.801385	0.000728	6.1
4463	-0.948375	346.692142	1500.341728	0.000681	6.4
4464	-0.951377	345.822452	1503.898850	0.000673	5.8
4465	-0.949977	344.952781	1507.472800	0.000730	6.4
4466	-0.948762	345.952546	1503.365680	0.000739	6.8
4467	-0.946755	346.952546	1499.279921	0.000766	6.2
4468	-0.948945	346.902625	1499.483359	0.000695	5.7
4469	-0.945969	347.902625	1495.418646	0.000679	5.9
4470	-0.948224	347.032932	1498.952444	0.000763	5.6
4471	-0.949301	346.163760	1502.500854	0.000716	6.1
4472	-0.949678	347.163760	1498.419787	0.000633	5.9
4473	-0.947959	348.163760	1494.360830	0.000657	6.2
4474	-0.947380	349.163760	1490.323804	0.000679	5.9
4475	-0.946018	350.162756	1486.312553	0.000679	5.6
4476	-0.947572	351.162746	1482.318874	0.000758	5.6
4477	-0.948074	352.146956	1478.409123	0.000708	5.7
4478	-0.948096	353.146954	1474.457716	0.000663	6.2
4479	-0.946222	352.277590	1477.891729	0.000706	6.4
4480	-0.950130	351.407898	1481.343082	0.000692	5.9
4481	-0.948156	352.407898	1477.375991	0.000662	6.0
4482	-0.949022	351.538206	1480.824933	0.000740	5.8
4483	-0.948633	352.538206	1476.860613	0.000670	5.7
4484	-0.948316	353.538206	1472.917462	0.000729	5.7
4485	-0.945861	354.513085	1469.093584	0.000692	5.6
4486	-0.948731	353.643392	1472.503919	0.000671	6.0
4487	-0.948070	354.643392	1468.583968	0.000683	5.9
4488	-0.945508	355.643391	1464.684835	0.000734	6.1
4489	-0.950474	354.773703	1468.074692	0.000746	6.1
4490	-0.949597	353.904011	1471.480292	0.000690	6.5
4491	-0.947344	354.904007	1467.565796	0.000751	6.4
4492	-0.950908	355.903954	1463.672261	0.000683	5.9
4493	-0.948281	355.034263	1467.057439	0.000716	6.6
4494	-0.949810	356.034260	1463.166405	0.000673	6.2
4495	-0.947783	357.034260	1459.295945	0.000673	6.3
4496	-0.946174	356.809388	1460.164521	0.000736	6.4
4497	-0.949349	355.940798	1463.529195	0.000667	6.7
4498	-0.948911	355.071448	1466.912380	0.000729	5.8
4499	-0.949565	354.217254	1470.251855	0.000682	6.7
4500	-0.949654	353.347561	1473.667576	0.000675	6.0
4501	-0.947789	354.347561	1469.741437	0.000691	6.3
4502	-0.947478	353.906094	1471.472115	0.000655	6.1
4503	-0.948827	354.906094	1467.557648	0.000683	6.2
4504	-0.948790	354.036402	1470.960847	0.000652	5.7
4505	-0.951218	354.826659	1467.867833	0.000694	6.1
4506	-0.951137	355.825631	1463.976488	0.000618	5.7
4507	-0.945056	355.502864	1465.231520	0.000758	6.3
4508	-0.949751	356.501879	1461.353955	0.000678	6.2
4509	-0.948313	355.632189	1464.728398	0.000694	6.2
4510	-0.946122	354.762578	1468.118158	0.000705	5.7
4511	-0.945075	353.908316	1471.463397	0.000754	5.8
4512	-0.952673	353.038623	1474.884755	0.000652	6.2
4513	-0.948336	354.038499	1470.952621	0.000732	5.7
4514	-0.946540	353.168807	1474.371602	0.000697	5.7
4515	-0.950241	352.299115	1477.806514	0.000658	5.8
4516	-0.950320	351.429422	1481.257469	0.000635	6.0
4517	-0.948380	350.559730	1484.724578	0.000710	5.9
4518	-0.944898	349.697679	1488.177279	0.000669	6.1
4519	-0.947828	348.827987	1491.676896	0.000620	6.8
4520	-0.948107	349.793816	1487.791436	0.000707	6.5
4521	-0.946867	348.924205	1491.288908	0.000758	6.1
4522	-0.948306	348.054519	1494.803165	0.000675	5.8
4523	-0.947838	347.184845	1498.333977	0.000659	6.1
4524	-0.949562	346.315153	1501.881582	0.000676	5.7
4525	-0.951301	346.786295	1499.957643	0.000602	6.4
4526	-0.948659	347.786044	1495.891379	0.000709	7.0
4527	-0.948082	346.916353	1499.427406	0.000746	6.1
4528	-0.950711	346.048573	1502.972368	0.000707	6.5
4529	-0.949497	347.048573	1498.888743	0.000656	5.7
4530	-0.945742	346.921751	1499.405411	0.000663	5.7
4531	-0.951021	347.921751	1495.341119	0.000699	6.2
4532	-0.947026	348.921749	1491.298808	0.000758	6.3
4533	-0.951529	349.921748	1487.278289	0.000685	7.0
4534	-0.947696	350.921748	1483.279388	0.000679	6.0
4535	-0.947640	350.052056	1486.755979	0.000721	6.4
4536	-0.948921	349.188113	1490.225764	0.000713	5.8
4537	-0.946149	348.321556	1493.722352	0.000686	6.2
4538	-0.946599	349.321552	1489.688785	0.000749	6.7
4539	-0.949011	348.504189	1492.984057	0.000735	6.7
4540	-0.948900	349.504187	1488.954463	0.000689	6.6
4541	-0.946464	348.634504	1492.457703	0.000682	6.3
4542	-0.949025	349.634504	1488.430940	0.000648	6.2
4543	-0.947067	350.634504	1484.425846	0.000710	5.9
4544	-0.949313	351.634504	1480.442249	0.000740	6.2
4545	-0.948137	350.764812	1483.905538	0.000716	6.4
4546	-0.947451	349.895120	1487.385070	0.000701	6.1
4547	-0.948783	350.895119	1483.385596	0.000680	5.7
4548	-0.947674	350.025427	1486.862687	0.000679	5.7
4549	-0.949094	349.155750	1490.356055	0.000701	5.9
4550	-0.947090	348.287447	1493.860321	0.000756	5.8
4551	-0.949548	347.675028	1496.341823	0.000671	6.6
4552	-0.949000	348.656196	1492.370123	0.000676	6.3
4553	-0.948539	347.786504	1495.889511	0.000720	5.9
4554	-0.950130	346.916812	1499.425538	0.000626	6.3
4555	-0.947027	346.047173	1502.978104	0.000675	6.6
4556	-0.944918	347.047156	1498.894517	0.000734	5.8
4557	-0.947005	347.652071	1496.435003	0.000677	6.4
4558	-0.947640	346.782391	1499.973561	0.000710	6.2
4559	-0.950372	347.782391	1495.906193	0.000772	5.9
4560	-0.948622	348.782382	1491.860861	0.000667	6.7
4561	-0.949396	348.875588	1491.484922	0.000655	5.9
4562	-0.947665	349.875588	1487.463400	0.000710	6.4
4563	-0.948433	349.005896	1490.959656	0.000726	6.9
4564	-0.950528	348.136476	1494.471283	0.000654	5.8
4565	-0.947736	347.266784	1498.000600	0.000713	5.7
4566	-0.948791	346.409399	1501.496330	0.000680	5.8
4567	-0.950486	345.539706	1505.058944	0.000674	5.9
4568	-0.949799	346.486784	1501.180146	0.000675	6.6
4569	-0.949290	347.486784	1497.106241	0.000703	6.4
4570	-0.946586	347.125428	1498.575815	0.000693	5.9
4571	-0.952091	348.125428	1494.516014	0.000684	5.8
4572	-0.945096	347.255736	1498.045542	0.000747	5.6
4573	-0.949613	348.255736	1493.988610	0.000616	6.3
4574	-0.949691	347.386043	1497.515645	0.000679	6.6
4575	-0.949094	348.386043	1493.461578	0.000684	6.4
4576	-0.951643	347.977599	1495.114784	0.000630	6.0
4577	-0.950541	348.969558	1491.106097	0.000675	5.5
4578	-0.949921	348.100422	1494.617264	0.000669	5.8
4579	-0.952157	349.100422	1490.578854	0.000653	6.0
4580	-0.950347	348.231387	1494.087132	0.000653	6.0
4581	-0.946541	349.038441	1490.828527	0.000672	5.6
4582	-0.950151	348.168972	1494.339733	0.000657	5.6
4583	-0.947817	349.168972	1490.302823	0.000711	6.3
4584	-0.947252	348.299279	1493.812456	0.000691	5.8
4585	-0.949050	347.431316	1497.331632	0.000708	5.7
4586	-0.948510	347.331983	1497.735439	0.000738	5.8
4587	-0.948806	346.467851	1501.257491	0.000699	6.6
4588	-0.950386	346.326384	1501.835662	0.000677	6.3
4589	-0.947955	345.456736	1505.399707	0.000707	6.1
4590	-0.946575	346.456679	1501.303134	0.000713	5.8
4591	-0.945861	347.456626	1497.228776	0.000824	6.2
4592	-0.949098	346.587014	1500.770818	0.000695	5.8
4593	-0.948795	345.717327	1504.329966	0.000707	6.7
4594	-0.949648	346.717327	1500.238970	0.000680	5.9
4595	-0.950361	347.717327	1496.170165	0.000768	5.9
4596	-0.950563	346.847634	1499.707520	0.000667	5.8
4597	-0.948392	347.847631	1495.641605	0.000680	5.6
4598	-0.946942	348.847614	1491.597734	0.000695	7.0
4599	-0.950377	347.977968	1495.113291	0.000668	6.0
4600	-0.947548	347.152239	1498.466681	0.000722	6.6
4601	-0.947057	348.152239	1494.407470	0.000721	6.7
4602	-0.948702	347.290421	1497.904458	0.000700	6.5
4603	-0.947782	346.420729	1501.450028	0.000770	5.8
4604	-0.948565	345.551036	1505.012423	0.000649	6.9
4605	-0.948300	346.551025	1500.917767	0.000724	5.8
4606	-0.950159	345.682632	1504.472302	0.000694	6.1
4607	-0.947855	346.681966	1500.383250	0.000701	5.9
4608	-0.949872	347.681966	1496.313665	0.000693	6.1
4609	-0.949542	346.812274	1499.851699	0.000711	5.7
4610	-0.949188	347.812274	1495.784991	0.000690	5.8
4611	-0.945448	348.705869	1492.169612	0.000712	5.9
4612	-0.946225	349.697117	1488.179535	0.000685	6.2
4613	-0.945754	348.910106	1491.345747	0.000729	5.7
4614	-0.948291	349.910106	1487.324973	0.000764	6.3
4615	-0.949460	350.910106	1483.325821	0.000688	5.8
4616	-0.947514	350.040480	1486.802366	0.000689	5.7
4617	-0.947874	351.040479	1482.806024	0.000741	6.0
4618	-0.948103	350.170787	1486.280395	0.000794	6.1
4619	-0.946148	351.170786	1482.286852	0.000726	7.9
4620	-0.949799	350.301094	1485.758788	0.000724	6.4
4621	-0.947181	351.301094	1481.768042	0.000737	5.7
4622	-0.946916	351.920965	1479.305040	0.000714	6.5
4623	-0.948149	351.051273	1482.763005	0.000707	6.5
4624	-0.947082	352.047133	1478.804725	0.000774	5.7
4625	-0.947625	351.178313	1482.256874	0.000625	6.1
4626	-0.952145	350.308621	1485.728669	0.000610	5.8
4627	-0.949800	349.466323	1489.106643	0.000703	5.6
4628	-0.949660	350.465166	1485.102546	0.000692	5.9
4629	-0.945350	349.746467	1487.981444	0.000704	6.6
4630	-0.949038	350.746467	1483.978766	0.000816	6.6
4631	-0.945628	351.746460	1479.997593	0.000742	5.9
4632	-0.950745	352.746460	1476.037695	0.000652	5.8
4633	-0.950361	353.745989	1472.100781	0.000679	5.7
4634	-0.950466	353.668359	1472.405796	0.000648	5.7
4635	-0.948190	354.665235	1468.498579	0.000663	6.2
4636	-0.947571	353.795561	1471.906076	0.000741	6.2
4637	-0.948436	354.226753	1470.214634	0.000633	5.7
4638	-0.946044	353.666932	1472.411404	0.000740	5.7
4639	-0.948267	352.797240	1475.837178	0.000679	5.9
4640	-0.947616	351.927547	1479.278930	0.000668	6.2
4641	-0.950556	351.057855	1482.736772	0.000683	6.7
4642	-0.949922	351.793118	1479.812358	0.000677	6.3
4643	-0.947262	352.793118	1475.853453	0.000676	6.0
4644	-0.946337	353.792623	1471.917613	0.000755	5.7
4645	-0.949044	354.792623	1468.000779	0.000696	5.9
4646	-0.947940	355.791890	1464.107582	0.000695	5.6
4647	-0.948286	354.922198	1467.494780	0.000681	6.9
4648	-0.948519	354.052873	1470.896247	0.000625	6.6
4649	-0.947018	355.052317	1466.987009	0.000662	6.0
4650	-0.951009	356.042702	1463.133645	0.000606	5.6
4651	-0.946715	356.811701	1460.155579	0.000700	5.8
4652	-0.947059	355.942340	1463.523211	0.000822	5.7
4653	-0.949201	356.942337	1459.650877	0.000673	6.4
4654	-0.948330	357.942337	1455.798970	0.000648	5.7
4655	-0.950406	358.942284	1451.967538	0.000742	5.8
4656	-0.947082	358.072592	1455.298734	0.000678	5.9
4657	-0.948424	357.202906	1458.645225	0.000732	6.6
4658	-0.949970	358.202220	1454.801248	0.000710	6.3
4659	-0.946920	357.332528	1458.145474	0.000734	6.1
4660	-0.948450	357.945762	1455.785809	0.000741	5.9
4661	-0.948484	357.305515	1458.249594	0.000694	5.8
4662	-0.947428	358.278377	1454.509134	0.000734	6.0
4663	-0.946867	357.408874	1457.851285	0.000742	6.2
4664	-0.947564	358.408874	1454.008857	0.000745	5.8
4665	-0.949737	357.539467	1457.348340	0.000663	6.3
4666	-0.948934	356.669799	1460.704205	0.000725	6.3
4667	-0.950160	357.669798	1456.846748	0.000699	5.8
4668	-0.950986	358.411176	1454.000035	0.000674	5.7
4669	-0.946688	359.411176	1450.177855	0.000680	5.8
4670	-0.949550	358.542192	1453.498122	0.000667	6.2
4671	-0.946622	357.672500	1456.836353	0.000720	6.1
4672	-0.949858	356.802816	1460.189918	0.000642	6.2
4673	-0.949027	355.933403	1463.557911	0.000659	6.4
4674	-0.948968	356.928213	1459.705428	0.000773	5.9
4675	-0.948089	357.655475	1456.901852	0.000691	5.7
4676	-0.946750	357.387574	1457.933350	0.000654	6.0
4677	-0.951002	358.384935	1454.100606	0.000636	6.0
4678	-0.947725	357.515255	1457.441557	0.000679	6.0
4679	-0.946021	356.646917	1460.792710	0.000773	6.5
4680	-0.949559	355.777294	1464.164303	0.000661	5.7
4681	-0.948377	356.777294	1460.288569	0.000720	6.0
4682	-0.946451	356.601279	1460.969266	0.000734	5.5
4683	-0.948088	357.595692	1457.131910	0.000756	6.3
4684	-0.948230	356.725999	1460.486872	0.000708	5.6
4685	-0.950377	355.856307	1463.857319	0.000637	5.6
4686	-0.949601	354.987234	1467.240941	0.000739	6.1
4687	-0.950357	354.117832	1470.641533	0.000687	5.7
4688	-0.946626	353.248212	1474.058782	0.000678	5.6
4689	-0.949015	352.378621	1477.491833	0.000699	6.0
4690	-0.946449	351.508929	1480.941316	0.000647	5.7
4691	-0.946872	352.508929	1476.976374	0.000725	6.1
4692	-0.947179	351.639237	1480.423447	0.000725	6.2
4693	-0.948408	350.769585	1483.886487	0.000709	5.8
4694	-0.947014	350.400737	1485.360173	0.000728	6.5
4695	-0.948151	349.531143	1488.846144	0.000730	5.8
4696	-0.949564	350.531129	1484.838876	0.000702	6.6
4697	-0.948533	349.689761	1488.209068	0.000749	5.8
4698	-0.943798	348.820069	1491.708834	0.000712	6.8
4699	-0.949128	347.950459	1495.224765	0.000712	6.2
4700	-0.950371	347.194863	1498.293208	0.000693	6.2
4701	-0.945762	348.194839	1494.235037	0.000696	7.0
4702	-0.947474	347.341604	1497.696316	0.000691	5.8
4703	-0.948703	346.471919	1501.240869	0.000732	5.7
4704	-0.952051	347.471910	1497.166672	0.000679	6.3
4705	-0.947528	348.471901	1493.114531	0.000713	6.2
4706	-0.949198	347.610581	1496.603441	0.000689	6.2
4707	-0.948955	348.610501	1492.554628	0.000661	6.5
4708	-0.949584	349.610421	1488.527662	0.000695	5.9
4709	-0.947447	350.610390	1484.522172	0.000740	6.2
4710	-0.946998	349.748488	1487.973334	0.000711	6.4
4711	-0.947624	350.748480	1483.970732	0.000679	5.7
4712	-0.951100	349.892689	1487.394816	0.000688	6.2
4713	-0.948068	350.891642	1483.399467	0.000687	5.6
4714	-0.948111	350.021950	1486.876623	0.000729	5.6
4715	-0.949280	349.152307	1490.369920	0.000676	5.9
4716	-0.946276	350.151989	1486.355669	0.000747	6.4
4717	-0.947584	350.825168	1483.664665	0.000718	6.6
4718	-0.947505	351.825167	1479.685151	0.000760	5.7
4719	-0.950054	350.960333	1483.125522	0.000674	5.7
4720	-0.949200	350.090641	1486.601392	0.000684	5.8
4721	-0.948856	351.089279	1482.611550	0.000665	5.7
4722	-0.948796	352.087480	1478.644802	0.000678	6.6
4723	-0.946346	353.017760	1474.967026	0.000684	5.9
4724	-0.949500	352.148068	1478.404715	0.000735	5.7
4725	-0.947628	352.392759	1477.435892	0.000680	5.8
4726	-0.948813	351.523621	1480.882909	0.000688	6.3
4727	-0.947902	352.523594	1476.918387	0.000684	6.4
4728	-0.949030	353.521364	1472.983696	0.000694	5.7
4729	-0.949933	354.515250	1469.085115	0.000670	6.5
4730	-0.944003	355.515247	1465.183329	0.000703	6.2
4731	-0.947758	356.510229	1461.321630	0.000710	6.3
4732	-0.950280	357.510229	1457.460911	0.000598	6.0
4733	-0.948159	356.640860	1460.816140	0.000735	6.0
4734	-0.948871	355.771168	1464.188109	0.000769	6.6
4735	-0.950377	354.936815	1467.437720	0.000691	6.2
4736	-0.947376	354.991736	1467.223375	0.000722	5.8
4737	-0.946906	355.991732	1463.331465	0.000714	6.1
4738	-0.950758	355.122040	1466.715069	0.000654	6.1
4739	-0.948680	356.121946	1462.826199	0.000751	6.3
4740	-0.945811	357.118760	1458.969832	0.000775	6.4
4741	-0.946824	357.918988	1455.888675	0.000751	6.1
4742	-0.949074	358.918988	1452.056572	0.000639	6.8
4743	-0.948987	358.075223	1455.288632	0.000665	6.2
4744	-0.946751	359.075223	1451.459683	0.000723	5.6
4745	-0.944280	358.205531	1454.788547	0.000760	5.8
4746	-0.946672	357.335839	1458.132714	0.000759	5.8
4747	-0.947839	358.335839	1454.288804	0.000735	6.1
4748	-0.949779	359.117426	1451.298533	0.000647	5.7
4749	-0.947189	358.247833	1454.626277	0.000746	5.9
4750	-0.949137	359.247832	1450.800812	0.000677	5.7
4751	-0.946339	358.378140	1454.126650	0.000703	5.7
4752	-0.948690	359.045800	1451.572057	0.000655	5.7
4753	-0.947006	360.045796	1447.762629	0.000680	5.9
4754	-0.947063	359.183164	1451.047589	0.000727	6.2
4755	-0.948107	359.314284	1450.547315	0.000736	6.1
4756	-0.950123	360.314275	1446.743274	0.000693	5.6
4757	-0.947791	359.987738	1447.983251	0.000686	5.7
4758	-0.947410	359.213908	1450.930256	0.000721	5.9
4759	-0.947926	358.344216	1454.256688	0.000820	5.8
4760	-0.949258	359.273066	1450.704540	0.000724	6.2
4761	-0.949604	360.273066	1446.899643	0.000726	6.8
4762	-0.948875	359.403375	1450.207593	0.000655	6.0
4763	-0.949743	360.403375	1446.405299	0.000690	5.8
4764	-0.948547	359.533683	1449.710992	0.000705	5.8
4765	-0.947059	360.504068	1446.023540	0.000697	6.1
4766	-0.948177	361.504063	1442.243146	0.000688	6.2
4767	-0.946800	360.634407	1445.529683	0.000721	6.5
4768	-0.948911	359.778018	1448.780751	0.000666	6.1
4769	-0.948043	358.908331	1452.097304	0.000803	5.6
4770	-0.951306	359.908331	1448.285108	0.000674	6.5
4771	-0.944243	359.038644	1451.599390	0.000736	5.8
4772	-0.946658	359.502863	1449.828416	0.000657	6.3
4773	-0.946592	360.502498	1446.029493	0.000680	6.3
4774	-0.947736	361.502498	1442.249049	0.000749	5.8
4775	-0.948034	360.632805	1445.535750	0.000651	5.7
4776	-0.948337	359.763113	1448.837465	0.000739	5.8
4777	-0.948213	358.893421	1452.154297	0.000719	6.3
4778	-0.948368	359.893421	1448.341802	0.000667	6.5
4779	-0.948200	359.032695	1451.622114	0.000670	6.6
4780	-0.947639	358.730087	1452.778915	0.000706	5.7
4781	-0.950351	357.860395	1456.113839	0.000666	6.1
4782	-0.946344	358.858311	1452.288517	0.000705	5.6
4783	-0.946932	359.858311	1448.475318	0.000676	6.8
4784	-0.948612	359.063131	1451.505866	0.000725	6.4
4785	-0.946432	358.194835	1454.829582	0.000693	6.2
4786	-0.947636	359.194835	1451.003045	0.000744	6.1
4787	-0.949940	360.194619	1447.197405	0.000696	5.7
4788	-0.947966	359.324978	1450.506528	0.000702	5.7
4789	-0.946518	358.780539	1452.585920	0.000748	5.9
4790	-0.949353	358.409407	1454.006814	0.000685	6.2
4791	-0.947648	357.540739	1457.343443	0.000711	6.4
4792	-0.949237	356.671223	1460.698698	0.000711	5.7
4793	-0.947664	355.801692	1464.069498	0.000690	5.8
4794	-0.945968	354.935796	1467.441698	0.000696	6.2
4795	-0.946586	355.935793	1463.548631	0.000764	5.9
4796	-0.948680	355.066287	1466.932512	0.000678	6.4
4797	-0.947416	356.066287	1463.042128	0.000712	6.7
4798	-0.948410	355.196595	1466.424393	0.000779	6.7
4799	-0.949737	354.326909	1469.822307	0.000686	6.3
4800	-0.947314	353.457416	1473.235246	0.000750	5.9
4801	-0.947067	352.587724	1476.664859	0.000668	5.7
4802	-0.948460	353.271694	1473.966300	0.000658	6.6
4803	-0.946018	354.248393	1470.129849	0.000738	6.8
4804	-0.949744	355.113600	1466.747982	0.000652	5.6
4805	-0.947968	356.113600	1462.858576	0.000709	5.6
4806	-0.951194	357.113600	1458.989743	0.000707	5.8
4807	-0.949479	358.113594	1455.141341	0.000681	6.1
4808	-0.948241	359.113594	1451.313166	0.000673	6.2
4809	-0.948910	358.415006	1453.985358	0.000773	5.9
4810	-0.950976	358.439393	1453.891908	0.000621	5.7
4811	-0.949004	357.569766	1457.231699	0.000646	5.6
4812	-0.948461	358.569765	1453.392536	0.000678	6.3
4813	-0.950042	359.569765	1449.573545	0.000686	5.7
4814	-0.950325	360.569765	1445.774571	0.000698	6.4
4815	-0.945907	361.569612	1441.996034	0.000737	6.7
4816	-0.947815	360.699932	1445.281535	0.000717	6.1
4817	-0.947804	361.690629	1441.540036	0.000666	6.0
4818	-0.947666	360.820937	1444.823501	0.000679	5.6
4819	-0.951150	361.557590	1442.041351	0.000675	6.2
4820	-0.946217	360.687897	1445.327104	0.000723	6.2
4821	-0.948642	360.493410	1446.063938	0.000714	5.6
4822	-0.947087	359.623718	1449.368069	0.000684	6.0
4823	-0.949236	360.623700	1445.570240	0.000631	5.7
4824	-0.948238	359.754008	1448.872113	0.000642	6.4
4825	-0.945853	360.689663	1445.320419	0.000675	5.9
4826	-0.947810	359.820106	1448.620632	0.000682	5.7
4827	-0.946713	360.819874	1444.827526	0.000706	6.3
4828	-0.948702	360.513054	1445.989483	0.000655	5.7
4829	-0.947307	360.034165	1447.806820	0.000731	6.2
4830	-0.945268	361.034165	1444.017089	0.000728	6.3
4831	-0.948418	360.165732	1447.307082	0.000682	6.4
4832	-0.947223	359.296040	1450.616903	0.000728	6.3
4833	-0.947500	358.426347	1453.941897	0.000684	6.3
4834	-0.950626	359.426324	1450.120111	0.000631	5.7
4835	-0.946652	360.426314	1446.318315	0.000696	6.6
4836	-0.952150	361.317543	1442.946769	0.000656	5.8
4837	-0.948879	360.447851	1446.236654	0.000677	6.2
4838	-0.948381	359.641451	1449.300549	0.000695	6.2
4839	-0.950425	360.641451	1445.503005	0.000620	6.1
4840	-0.948136	361.641168	1441.726372	0.000656	5.7
4841	-0.948912	360.771488	1445.010643	0.000674	5.8
4842	-0.946985	359.901796	1448.309957	0.000761	6.4
4843	-0.949046	360.901796	1444.517595	0.000737	6.5
4844	-0.948531	360.442113	1446.258409	0.000667	5.7
4845	-0.951214	361.435029	1442.503487	0.000669	6.3
4846	-0.946001	360.565339	1445.791342	0.000655	5.9
4847	-0.948391	359.695703	1449.094010	0.000685	5.7
4848	-0.950050	360.694565	1445.301857	0.000675	6.5
4849	-0.949464	359.825050	1448.601826	0.000672	6.4
4850	-0.949392	360.825032	1444.808006	0.000669	5.9
4851	-0.945559	361.825032	1441.033938	0.000737	6.2
4852	-0.947766	362.825032	1437.279535	0.000763	5.6
4853	-0.949193	363.825030	1433.544653	0.000706	6.2
4854	-0.947268	364.824545	1429.830919	0.000742	6.1
4855	-0.950747	363.956084	1433.056618	0.000640	6.1
4856	-0.948785	364.955906	1429.344273	0.000676	6.6
4857	-0.948880	364.086799	1432.570176	0.000654	7.0
4858	-0.946353	365.074723	1428.904380	0.000742	6.1
4859	-0.946501	366.074723	1425.212835	0.000754	6.3
