1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
4360	-0.993582	0.000000	14121.098901	0.000004	4.2
4361	-0.993989	0.000000	14121.098901	0.000003	4.8
4362	-0.993607	0.000000	14121.098901	0.000004	4.2
4363	-0.993737	0.000000	14121.098901	0.000004	4.2
4364	-0.993529	0.000000	14121.098901	0.000004	4.5
4365	-0.993587	0.000000	14121.098901	0.000004	4.4
4366	-0.993543	0.000000	14121.098901	0.000006	4.4
4367	-0.993659	0.000000	14121.098901	0.000005	4.2
4368	-0.993651	0.000000	14121.098901	0.000003	4.5
4369	-0.993989	0.000000	14121.098901	0.000004	4.1
4370	-0.993778	0.000000	14121.098901	0.000005	4.2
4371	-0.993548	0.000000	14121.098901	0.000004	4.2
4372	-0.993728	0.000000	14121.098901	0.000004	4.3
4373	-0.993915	0.000000	14121.098901	0.000005	4.6
4374	-0.993461	0.000000	14121.098901	0.000004	4.5
4375	-0.993740	0.000000	14121.098901	0.000004	4.5
4376	-0.993704	0.000000	14121.098901	0.000005	4.6
4377	-0.993582	0.000000	14121.098901	0.000004	4.3
4378	-0.993494	0.000000	14121.098901	0.000003	4.2
4379	-0.993760	0.000000	14121.098901	0.000004	4.2
4380	-0.993598	0.000000	14121.098901	0.000003	4.6
4381	-0.993653	0.000000	14121.098901	0.000004	4.1
4382	-0.993518	0.000000	14121.098901	0.000004	4.4
4383	-0.993776	0.000000	14121.098901	0.000004	4.4
4384	-0.993627	0.000000	14121.098901	0.000005	4.8
4385	-0.993649	0.000000	14121.098901	0.000004	4.3
4386	-0.993713	0.000000	14121.098901	0.000004	4.5
4387	-0.993686	0.000000	14121.098901	0.000004	4.6
4388	-0.993887	0.000000	14121.098901	0.000005	4.1
4389	-0.993664	0.000000	14121.098901	0.000003	4.5
4390	-0.993551	0.000000	14121.098901	0.000004	4.3
4391	-0.993531	0.000000	14121.098901	0.000004	4.3
4392	-0.993854	0.000000	14121.098901	0.000004	4.9
4393	-0.993583	0.000000	14121.098901	0.000006	4.3
4394	-0.993779	0.000000	14121.098901	0.000005	4.5
4395	-0.993675	0.001354	14120.188169	0.000006	4.3
4396	-0.993817	0.000000	14121.098901	0.000003	4.3
4397	-0.993636	0.000000	14121.098901	0.000004	4.3
4398	-0.993699	0.000000	14121.098901	0.000004	4.8
4399	-0.993810	0.000000	14121.098901	0.000004	4.5
4400	-0.993670	0.000000	14121.098901	0.000004	4.4
4401	-0.993587	0.000000	14121.098901	0.000004	4.1
4402	-0.993683	0.000000	14121.098901	0.000004	4.5
4403	-0.993992	0.000000	14121.098901	0.000006	3.9
4404	-0.993407	0.000000	14121.098901	0.000005	4.1
4405	-0.993755	0.000000	14121.098901	0.000004	4.5
4406	-0.993600	0.000000	14121.098901	0.000004	4.6
4407	-0.993589	0.000000	14121.098901	0.000005	4.2
4408	-0.993724	0.000000	14121.098901	0.000005	4.3
4409	-0.993740	0.000000	14121.098901	0.000005	4.3
4410	-0.993657	0.000000	14121.098901	0.000005	4.5
4411	-0.993583	0.000000	14121.098901	0.000005	4.1
4412	-0.993733	0.000000	14121.098901	0.000004	4.6
4413	-0.993730	0.000000	14121.098901	0.000004	4.3
4414	-0.993787	0.000000	14121.098901	0.000004	4.6
4415	-0.993820	0.000000	14121.098901	0.000004	4.3
4416	-0.993874	0.000000	14121.098901	0.000005	4.3
4417	-0.993784	0.000000	14121.098901	0.000004	4.3
4418	-0.993651	0.000000	14121.098901	0.000005	4.3
4419	-0.993645	0.000000	14121.098901	0.000004	4.5
4420	-0.993628	0.000000	14121.098901	0.000004	4.3
4421	-0.993721	0.000000	14121.098901	0.000004	4.3
4422	-0.993786	0.000000	14121.098901	0.000005	4.5
4423	-0.993673	0.000000	14121.098901	0.000005	4.5
4424	-0.993788	0.000000	14121.098901	0.000004	4.5
4425	-0.993805	0.000000	14121.098901	0.000005	4.4
4426	-0.993693	0.000000	14121.098901	0.000006	4.3
4427	-0.993623	0.000000	14121.098901	0.000005	4.5
4428	-0.993659	0.009947	14114.413190	0.000004	4.4
4429	-0.993611	0.000000	14121.098901	0.000004	4.3
4430	-0.993756	0.000000	14121.098901	0.000005	4.3
4431	-0.993570	0.000000	14121.098901	0.000004	4.3
4432	-0.993915	0.000000	14121.098901	0.000005	4.9
4433	-0.993634	0.000000	14121.098901	0.000004	4.5
4434	-0.993702	0.000000	14121.098901	0.000007	4.8
4435	-0.993716	0.000000	14121.098901	0.000005	4.2
4436	-0.993772	0.001305	14120.221518	0.000005	4.3
4437	-0.993522	0.000000	14121.098901	0.000006	4.2
4438	-0.993647	0.000000	14121.098901	0.000004	4.3
4439	-0.993581	0.000000	14121.098901	0.000004	4.3
4440	-0.993544	0.000000	14121.098901	0.000005	4.5
4441	-0.993779	0.000000	14121.098901	0.000004	4.6
4442	-0.993659	0.000000	14121.098901	0.000004	4.4
4443	-0.993689	0.000000	14121.098901	0.000004	4.5
4444	-0.993683	0.000000	14121.098901	0.000003	4.4
4445	-0.993472	0.000000	14121.098901	0.000006	4.5
4446	-0.993342	0.000000	14121.098901	0.000005	4.6
4447	-0.993833	0.000000	14121.098901	0.000006	4.1
4448	-0.993577	0.003358	14118.840973	0.000004	4.4
4449	-0.993979	0.000000	14121.098901	0.000004	4.3
4450	-0.993395	0.000000	14121.098901	0.000006	4.6
4451	-0.993609	0.000000	14121.098901	0.000005	3.9
4452	-0.993650	0.000000	14121.098901	0.000005	4.5
4453	-0.993827	0.000000	14121.098901	0.000009	4.2
4454	-0.993512	0.005750	14117.233349	0.000005	4.3
4455	-0.993474	0.000000	14121.098901	0.000005	4.2
4456	-0.993872	0.000000	14121.098901	0.000004	3.9
4457	-0.993740	0.000000	14121.098901	0.000006	4.6
4458	-0.993752	0.000000	14121.098901	0.000004	4.9
4459	-0.993779	0.000000	14121.098901	0.000004	4.2
4460	-0.993906	0.000000	14121.098901	0.000005	4.3
4461	-0.993813	0.000000	14121.098901	0.000006	4.3
4462	-0.993670	0.000000	14121.098901	0.000004	4.5
4463	-0.993696	0.000000	14121.098901	0.000004	4.2
4464	-0.993467	0.000000	14121.098901	0.000004	4.7
4465	-0.993568	0.000000	14121.098901	0.000004	4.9
4466	-0.993747	0.000000	14121.098901	0.000005	4.8
4467	-0.993631	0.000000	14121.098901	0.000004	4.5
4468	-0.993675	0.000000	14121.098901	0.000005	4.1
4469	-0.993644	0.000000	14121.098901	0.000004	4.2
4470	-0.993725	0.000000	14121.098901	0.000004	4.5
4471	-0.993866	0.000000	14121.098901	0.000005	4.1
4472	-0.993793	0.000000	14121.098901	0.000005	4.4
4473	-0.993482	0.000000	14121.098901	0.000004	4.6
4474	-0.993555	0.000000	14121.098901	0.000004	4.4
4475	-0.993791	0.000000	14121.098901	0.000006	4.4
4476	-0.993750	0.000000	14121.098901	0.000006	4.2
4477	-0.993615	0.010854	14113.804383	0.000004	4.4
4478	-0.993667	0.008905	14115.113111	0.000004	4.2
4479	-0.993852	0.002193	14119.624342	0.000005	4.3
4480	-0.993564	0.000000	14121.098901	0.000005	4.3
4481	-0.993648	0.000000	14121.098901	0.000004	4.2
4482	-0.993597	0.000000	14121.098901	0.000007	4.9
4483	-0.993726	0.000698	14120.629523	0.000004	4.4
4484	-0.993575	0.000000	14121.098901	0.000004	4.5
4485	-0.993693	0.000000	14121.098901	0.000005	4.4
4486	-0.993727	0.000000	14121.098901	0.000004	5.0
4487	-0.993743	0.000000	14121.098901	0.000004	4.3
4488	-0.993792	0.000000	14121.098901	0.000004	4.5
4489	-0.993561	0.000000	14121.098901	0.000003	4.1
4490	-0.993538	0.000000	14121.098901	0.000004	4.3
4491	-0.993843	0.000000	14121.098901	0.000004	4.4
4492	-0.993678	0.000000	14121.098901	0.000004	4.5
4493	-0.993860	0.000000	14121.098901	0.000004	4.4
4494	-0.993766	0.000000	14121.098901	0.000005	4.5
4495	-0.993842	0.000000	14121.098901	0.000004	4.1
4496	-0.993714	0.000000	14121.098901	0.000004	4.3
4497	-0.993598	0.000000	14121.098901	0.000003	4.3
4498	-0.993525	0.000000	14121.098901	0.000004	4.3
4499	-0.993618	0.000000	14121.098901	0.000004	4.3
4500	-0.993788	0.000000	14121.098901	0.000006	4.9
4501	-0.993714	0.002134	14119.664327	0.000003	4.4
4502	-0.993589	0.000000	14121.098901	0.000006	4.2
4503	-0.993658	0.000000	14121.098901	0.000004	4.2
4504	-0.993755	0.000000	14121.098901	0.000003	4.3
4505	-0.993702	0.000000	14121.098901	0.000004	4.6
4506	-0.993972	0.000000	14121.098901	0.000005	4.5
4507	-0.993848	0.000000	14121.098901	0.000004	4.4
4508	-0.993863	0.000000	14121.098901	0.000004	4.1
4509	-0.993592	0.000000	14121.098901	0.000005	4.8
4510	-0.993581	0.000000	14121.098901	0.000005	4.3
4511	-0.993717	0.000000	14121.098901	0.000005	4.3
4512	-0.993735	0.000000	14121.098901	0.000004	4.5
4513	-0.993537	0.000000	14121.098901	0.000004	4.4
4514	-0.993576	0.000000	14121.098901	0.000004	4.4
4515	-0.993613	0.000000	14121.098901	0.000003	4.1
4516	-0.993765	0.000000	14121.098901	0.000004	4.4
4517	-0.993829	0.000000	14121.098901	0.000005	4.6
4518	-0.993500	0.000000	14121.098901	0.000005	4.6
4519	-0.993922	0.000000	14121.098901	0.000005	4.2
4520	-0.993588	0.000000	14121.098901	0.000003	4.2
4521	-0.993884	0.000000	14121.098901	0.000003	4.2
4522	-0.993526	0.000000	14121.098901	0.000005	4.4
4523	-0.993668	0.000000	14121.098901	0.000005	4.4
4524	-0.993378	0.000000	14121.098901	0.000006	4.8
4525	-0.993648	0.007365	14116.148104	0.000004	4.1
4526	-0.993657	0.002529	14119.398328	0.000007	4.2
4527	-0.993722	0.000000	14121.098901	0.000004	4.6
4528	-0.993471	0.000000	14121.098901	0.000004	4.6
4529	-0.993678	0.000000	14121.098901	0.000004	4.4
4530	-0.993613	0.000000	14121.098901	0.000006	4.2
4531	-0.993623	0.002122	14119.672400	0.000005	4.4
4532	-0.993814	0.000000	14121.098901	0.000004	4.2
4533	-0.993657	0.000000	14121.098901	0.000006	4.0
4534	-0.993641	0.000000	14121.098901	0.000004	4.4
4535	-0.993551	0.000000	14121.098901	0.000005	4.4
4536	-0.993708	0.000000	14121.098901	0.000005	4.6
4537	-0.993744	0.000000	14121.098901	0.000004	4.1
4538	-0.993669	0.000000	14121.098901	0.000006	4.3
4539	-0.993539	0.000000	14121.098901	0.000004	4.4
4540	-0.993790	0.001373	14120.175783	0.000005	4.4
4541	-0.993811	0.000000	14121.098901	0.000004	4.4
4542	-0.993902	0.000000	14121.098901	0.000005	4.5
4543	-0.993690	0.000000	14121.098901	0.000004	4.3
4544	-0.993684	0.000000	14121.098901	0.000006	4.3
4545	-0.993811	0.000000	14121.098901	0.000005	4.0
4546	-0.993526	0.000000	14121.098901	0.000005	4.1
4547	-0.993653	0.003432	14118.791549	0.000005	4.2
4548	-0.993775	0.007809	14115.849697	0.000005	4.6
4549	-0.993634	0.004554	14118.037511	0.000004	4.1
4550	-0.993758	0.002472	14119.436662	0.000005	4.2
4551	-0.993731	0.000000	14121.098901	0.000004	4.3
4552	-0.993899	0.000000	14121.098901	0.000004	4.4
4553	-0.993783	0.000000	14121.098901	0.000004	4.1
4554	-0.993765	0.000000	14121.098901	0.000007	5.0
4555	-0.993651	0.000000	14121.098901	0.000004	4.2
4556	-0.993894	0.000000	14121.098901	0.000007	4.3
4557	-0.993768	0.000205	14120.961352	0.000005	4.5
4558	-0.993839	0.000000	14121.098901	0.000007	4.4
4559	-0.993624	0.000000	14121.098901	0.000005	5.0
4560	-0.993682	0.000000	14121.098901	0.000005	4.7
4561	-0.993684	0.000000	14121.098901	0.000005	4.7
4562	-0.993675	0.000000	14121.098901	0.000004	4.4
4563	-0.993849	0.000000	14121.098901	0.000005	4.6
4564	-0.993605	0.000000	14121.098901	0.000005	4.3
4565	-0.993736	0.000000	14121.098901	0.000004	4.0
4566	-0.993693	0.000000	14121.098901	0.000007	4.3
4567	-0.993789	0.000000	14121.098901	0.000006	4.3
4568	-0.993591	0.025692	14103.844074	0.000004	4.5
4569	-0.993724	0.027476	14102.647189	0.000005	4.5
4570	-0.993423	0.016079	14110.294814	0.000004	4.5
4571	-0.993675	0.004604	14118.003382	0.000004	4.2
4572	-0.993945	0.000000	14121.098901	0.000004	4.6
4573	-0.993488	0.000000	14121.098901	0.000004	4.3
4574	-0.993773	0.000000	14121.098901	0.000004	4.3
4575	-0.993777	0.000000	14121.098901	0.000003	4.3
4576	-0.993757	0.000000	14121.098901	0.000004	4.4
4577	-0.993708	0.000000	14121.098901	0.000004	4.5
4578	-0.993787	0.000000	14121.098901	0.000006	4.3
4579	-0.993647	0.000000	14121.098901	0.000004	4.5
4580	-0.993692	0.000000	14121.098901	0.000004	4.3
4581	-0.993483	0.000000	14121.098901	0.000005	4.2
4582	-0.993555	0.000000	14121.098901	0.000005	4.2
4583	-0.993799	0.000000	14121.098901	0.000004	4.3
4584	-0.993892	0.000000	14121.098901	0.000004	4.9
4585	-0.993766	0.000000	14121.098901	0.000005	4.2
4586	-0.993604	0.000000	14121.098901	0.000005	3.9
4587	-0.993791	0.000000	14121.098901	0.000004	4.2
4588	-0.993770	0.000000	14121.098901	0.000004	4.3
4589	-0.993573	0.000000	14121.098901	0.000005	4.2
4590	-0.993509	0.000000	14121.098901	0.000004	4.3
4591	-0.993781	0.000000	14121.098901	0.000005	4.2
4592	-0.993667	0.000000	14121.098901	0.000005	4.2
4593	-0.993752	0.000000	14121.098901	0.000004	4.7
4594	-0.993529	0.000000	14121.098901	0.000005	4.4
4595	-0.993746	0.000000	14121.098901	0.000005	4.5
4596	-0.993853	0.010284	14114.186921	0.000005	4.5
4597	-0.993738	0.000000	14121.098901	0.000004	4.2
4598	-0.993686	0.000000	14121.098901	0.000005	4.2
4599	-0.993673	0.000000	14121.098901	0.000004	4.2
4600	-0.993373	0.000000	14121.098901	0.000005	4.2
4601	-0.993949	0.000000	14121.098901	0.000004	4.2
4602	-0.993468	0.000000	14121.098901	0.000006	4.5
4603	-0.994089	0.000834	14120.537930	0.000005	4.2
4604	-0.993704	0.000000	14121.098901	0.000005	4.2
4605	-0.993522	0.000000	14121.098901	0.000004	4.2
4606	-0.993686	0.000000	14121.098901	0.000004	4.2
4607	-0.993634	0.000000	14121.098901	0.000004	4.2
4608	-0.993423	0.000000	14121.098901	0.000004	4.2
4609	-0.993770	0.000000	14121.098901	0.000005	4.7
4610	-0.993545	0.000000	14121.098901	0.000005	4.4
4611	-0.993602	0.000000	14121.098901	0.000004	4.3
4612	-0.993769	0.000000	14121.098901	0.000005	4.2
4613	-0.993637	0.000000	14121.098901	0.000004	4.3
4614	-0.993882	0.000000	14121.098901	0.000003	4.3
4615	-0.993832	0.000000	14121.098901	0.000006	4.1
4616	-0.993499	0.000000	14121.098901	0.000004	4.2
4617	-0.993575	0.000000	14121.098901	0.000004	4.4
4618	-0.993753	0.000000	14121.098901	0.000005	4.6
4619	-0.993718	0.000000	14121.098901	0.000005	4.6
4620	-0.993888	0.000000	14121.098901	0.000004	4.5
4621	-0.993653	0.000000	14121.098901	0.000005	4.1
4622	-0.993759	0.001697	14119.957902	0.000004	4.3
4623	-0.993700	0.000044	14121.069135	0.000004	4.5
4624	-0.993775	0.000000	14121.098901	0.000004	4.5
4625	-0.993465	0.000000	14121.098901	0.000004	4.2
4626	-0.993559	0.000000	14121.098901	0.000007	4.5
4627	-0.993610	0.000000	14121.098901	0.000006	4.4
4628	-0.993668	0.000000	14121.098901	0.000006	4.2
4629	-0.993881	0.028013	14102.287293	0.000006	4.3
4630	-0.993828	0.009300	14114.848302	0.000006	4.1
4631	-0.993784	0.000000	14121.098901	0.000003	4.2
4632	-0.993588	0.000000	14121.098901	0.000006	4.6
4633	-0.993711	0.000000	14121.098901	0.000004	4.1
4634	-0.993776	0.000000	14121.098901	0.000005	4.4
4635	-0.993495	0.000463	14120.787552	0.000004	4.2
4636	-0.993771	0.000000	14121.098901	0.000005	4.3
4637	-0.993705	0.000000	14121.098901	0.000005	4.4
4638	-0.993704	0.000000	14121.098901	0.000004	4.5
4639	-0.993692	0.000000	14121.098901	0.000006	4.4
4640	-0.993577	0.004077	14118.358024	0.000004	4.4
4641	-0.993680	0.005668	14117.288831	0.000004	4.2
4642	-0.993656	0.000000	14121.098901	0.000005	4.2
4643	-0.993621	0.000000	14121.098901	0.000005	4.3
4644	-0.993602	0.000000	14121.098901	0.000006	4.5
4645	-0.993879	0.000000	14121.098901	0.000004	4.2
4646	-0.993450	0.000000	14121.098901	0.000004	4.5
4647	-0.993714	0.000000	14121.098901	0.000003	4.3
4648	-0.993649	0.000000	14121.098901	0.000004	4.3
4649	-0.993622	0.000000	14121.098901	0.000004	4.5
4650	-0.993761	0.000000	14121.098901	0.000005	4.5
4651	-0.993698	0.000000	14121.098901	0.000004	4.1
4652	-0.993791	0.000000	14121.098901	0.000004	4.3
4653	-0.993588	0.000000	14121.098901	0.000003	4.2
4654	-0.993567	0.000000	14121.098901	0.000005	4.3
4655	-0.993902	0.000000	14121.098901	0.000005	4.4
4656	-0.993644	0.000000	14121.098901	0.000005	4.5
4657	-0.993693	0.003017	14119.070356	0.000004	4.3
4658	-0.993714	0.002656	14119.313297	0.000005	4.6
4659	-0.993667	0.000000	14121.098901	0.000004	4.6
4660	-0.993613	0.000000	14121.098901	0.000004	4.6
4661	-0.993356	0.000000	14121.098901	0.000005	4.5
4662	-0.993764	0.000000	14121.098901	0.000005	5.1
4663	-0.993659	0.000000	14121.098901	0.000004	4.4
4664	-0.993402	0.000000	14121.098901	0.000004	4.2
4665	-0.993917	0.000000	14121.098901	0.000004	4.5
4666	-0.993461	0.000000	14121.098901	0.000004	4.5
4667	-0.993641	0.000109	14121.025384	0.000005	4.2
4668	-0.993716	0.004393	14118.145652	0.000006	4.4
4669	-0.993551	0.000000	14121.098901	0.000005	4.5
4670	-0.993693	0.018005	14109.001934	0.000005	4.6
4671	-0.993511	0.007704	14115.920540	0.000005	4.1
4672	-0.993794	0.001364	14120.181612	0.000005	4.3
4673	-0.993591	0.003336	14118.856309	0.000004	4.3
4674	-0.993826	0.000000	14121.098901	0.000004	4.2
4675	-0.993610	0.000000	14121.098901	0.000005	4.7
4676	-0.993596	0.000000	14121.098901	0.000006	4.4
4677	-0.993707	0.000000	14121.098901	0.000004	4.7
4678	-0.993861	0.000000	14121.098901	0.000005	4.4
4679	-0.993797	0.000000	14121.098901	0.000003	4.5
4680	-0.993683	0.000000	14121.098901	0.000005	4.5
4681	-0.993745	0.000000	14121.098901	0.000005	4.2
4682	-0.993552	0.000000	14121.098901	0.000004	4.2
4683	-0.993866	0.000000	14121.098901	0.000003	4.1
4684	-0.993791	0.000000	14121.098901	0.000005	4.4
4685	-0.993601	0.000000	14121.098901	0.000004	4.4
4686	-0.993528	0.000000	14121.098901	0.000004	4.7
4687	-0.993798	0.000000	14121.098901	0.000004	4.1
4688	-0.993670	0.000000	14121.098901	0.000004	4.3
4689	-0.993913	0.000000	14121.098901	0.000005	4.2
4690	-0.993748	0.000000	14121.098901	0.000005	4.3
4691	-0.993726	0.000000	14121.098901	0.000004	4.5
4692	-0.993774	0.000000	14121.098901	0.000004	5.1
4693	-0.993790	0.000000	14121.098901	0.000005	4.4
4694	-0.993646	0.000000	14121.098901	0.000004	4.2
4695	-0.993798	0.000000	14121.098901	0.000005	4.2
4696	-0.993513	0.000000	14121.098901	0.000004	4.2
4697	-0.993869	0.000000	14121.098901	0.000004	4.4
4698	-0.993728	0.000000	14121.098901	0.000004	4.5
4699	-0.993762	0.000000	14121.098901	0.000004	4.1
4700	-0.993748	0.000000	14121.098901	0.000004	4.3
4701	-0.993339	0.000000	14121.098901	0.000005	4.3
4702	-0.993825	0.000000	14121.098901	0.000004	4.2
4703	-0.993833	0.007656	14115.952612	0.000003	4.3
4704	-0.993566	0.001562	14120.048784	0.000006	4.7
4705	-0.993739	0.000000	14121.098901	0.000005	4.2
4706	-0.993737	0.009173	14114.933225	0.000007	4.3
4707	-0.993573	0.000000	14121.098901	0.000005	4.2
4708	-0.993775	0.015757	14110.511578	0.000004	4.3
4709	-0.993695	0.005807	14117.195046	0.000005	4.5
4710	-0.993875	0.000000	14121.098901	0.000005	4.6
4711	-0.993643	0.000000	14121.098901	0.000004	4.8
4712	-0.993675	0.000000	14121.098901	0.000004	4.3
4713	-0.993856	0.000000	14121.098901	0.000004	4.1
4714	-0.993879	0.000000	14121.098901	0.000004	4.3
4715	-0.993601	0.000000	14121.098901	0.000004	4.3
4716	-0.993548	0.000000	14121.098901	0.000004	4.7
4717	-0.993837	0.000000	14121.098901	0.000005	4.3
4718	-0.993661	0.000334	14120.874332	0.000004	4.3
4719	-0.993767	0.002601	14119.350278	0.000003	3.9
4720	-0.993817	0.000000	14121.098901	0.000005	4.5
4721	-0.993807	0.000000	14121.098901	0.000004	4.3
4722	-0.993797	0.000000	14121.098901	0.000004	4.5
4723	-0.993428	0.000000	14121.098901	0.000004	4.3
4724	-0.993667	0.000000	14121.098901	0.000004	4.3
4725	-0.993546	0.000000	14121.098901	0.000006	4.3
4726	-0.993663	0.000000	14121.098901	0.000003	4.2
4727	-0.993685	0.000000	14121.098901	0.000004	4.2
4728	-0.993688	0.000000	14121.098901	0.000004	4.5
4729	-0.993899	0.000000	14121.098901	0.000004	4.2
4730	-0.993786	0.000000	14121.098901	0.000005	4.2
4731	-0.993908	0.000000	14121.098901	0.000003	4.3
4732	-0.993561	0.000000	14121.098901	0.000003	4.4
4733	-0.993908	0.000000	14121.098901	0.000004	4.5
4734	-0.993515	0.000000	14121.098901	0.000005	4.9
4735	-0.993584	0.000000	14121.098901	0.000005	4.1
4736	-0.993657	0.000000	14121.098901	0.000005	4.4
4737	-0.993608	0.000000	14121.098901	0.000004	4.3
4738	-0.993590	0.000000	14121.098901	0.000004	4.3
4739	-0.993347	0.000000	14121.098901	0.000004	4.2
4740	-0.993544	0.000000	14121.098901	0.000004	4.3
4741	-0.993847	0.000000	14121.098901	0.000004	4.4
4742	-0.993448	0.000000	14121.098901	0.000004	4.3
4743	-0.993743	0.000000	14121.098901	0.000005	4.4
4744	-0.993574	0.000000	14121.098901	0.000004	4.2
4745	-0.993570	0.000000	14121.098901	0.000003	4.4
4746	-0.993749	0.000000	14121.098901	0.000004	4.6
4747	-0.993735	0.000000	14121.098901	0.000004	4.1
4748	-0.993584	0.000000	14121.098901	0.000004	4.2
4749	-0.993710	0.000000	14121.098901	0.000005	4.2
4750	-0.993767	0.000000	14121.098901	0.000004	4.3
4751	-0.993518	0.000000	14121.098901	0.000006	4.3
4752	-0.993945	0.000000	14121.098901	0.000004	4.6
4753	-0.993602	0.000000	14121.098901	0.000004	4.5
4754	-0.993736	0.000000	14121.098901	0.000006	4.3
4755	-0.993761	0.000000	14121.098901	0.000004	4.1
4756	-0.993716	0.000000	14121.098901	0.000008	4.4
4757	-0.993680	0.000000	14121.098901	0.000004	5.0
4758	-0.993589	0.004627	14117.988127	0.000003	4.2
4759	-0.993386	0.000000	14121.098901	0.000005	4.6
4760	-0.994033	0.000000	14121.098901	0.000006	4.5
4761	-0.993742	0.008063	14115.678989	0.000004	4.8
4762	-0.993712	0.000000	14121.098901	0.000004	4.2
4763	-0.993630	0.001288	14120.232899	0.000006	4.3
4764	-0.993764	0.013772	14111.843974	0.000006	4.5
4765	-0.993596	0.000000	14121.098901	0.000005	4.1
4766	-0.993683	0.004539	14118.047223	0.000003	4.6
4767	-0.993698	0.000000	14121.098901	0.000005	4.2
4768	-0.993634	0.000000	14121.098901	0.000005	4.3
4769	-0.993827	0.000000	14121.098901	0.000005	4.2
4770	-0.993745	0.000000	14121.098901	0.000004	4.7
4771	-0.993912	0.000000	14121.098901	0.000004	4.2
4772	-0.993753	0.000000	14121.098901	0.000004	4.4
4773	-0.993780	0.000000	14121.098901	0.000005	4.4
4774	-0.993781	0.001429	14120.137879	0.000004	4.2
4775	-0.993872	0.000000	14121.098901	0.000004	4.7
4776	-0.993821	0.000000	14121.098901	0.000006	4.2
4777	-0.993526	0.010024	14114.361548	0.000003	4.3
4778	-0.993590	0.002430	14119.465199	0.000006	4.2
