1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
4433	-0.974739	1167.216571	1474.543831	0.000064	4.2
4434	-0.977290	1166.926958	1474.903321	0.000060	3.9
4435	-0.976399	1166.631492	1475.270255	0.000071	4.5
4436	-0.976952	1167.631492	1474.029105	0.000062	4.1
4437	-0.975776	1167.336027	1474.395604	0.000073	4.1
4438	-0.976676	1168.329744	1473.163707	0.000071	4.1
4439	-0.976843	1169.329739	1471.926104	0.000058	4.8
4440	-0.975472	1169.034347	1472.291467	0.000063	4.5
4441	-0.977046	1168.738883	1472.657102	0.000066	4.9
4442	-0.977165	1168.445477	1473.020369	0.000056	4.2
4443	-0.975708	1169.403106	1471.835386	0.000058	4.2
4444	-0.976218	1169.107837	1472.200552	0.000056	4.3
4445	-0.976433	1170.107213	1470.965331	0.000070	4.2
4446	-0.976389	1169.811747	1471.330308	0.000065	4.2
4447	-0.977513	1169.516282	1471.695466	0.000068	4.5
4448	-0.977180	1169.220817	1472.060806	0.000066	4.6
4449	-0.977785	1168.925389	1472.426281	0.000056	4.3
4450	-0.976710	1168.629927	1472.791979	0.000054	4.4
4451	-0.975802	1168.660841	1472.753709	0.000071	4.2
4452	-0.977767	1169.659641	1471.518270	0.000078	4.2
4453	-0.976901	1169.486542	1471.732231	0.000071	4.6
4454	-0.975830	1169.191077	1472.097589	0.000064	4.1
4455	-0.975478	1168.895612	1472.463129	0.000077	4.2
4456	-0.976022	1169.671014	1471.504214	0.000073	4.2
4457	-0.976758	1170.671013	1470.269392	0.000054	4.7
4458	-0.975443	1171.671011	1469.036641	0.000061	4.2
4459	-0.977291	1171.375710	1469.400458	0.000059	4.7
4460	-0.977971	1171.080245	1469.764659	0.000063	4.3
4461	-0.976051	1172.078875	1468.534438	0.000065	4.3
4462	-0.978384	1171.783409	1468.898210	0.000061	4.2
4463	-0.976308	1172.783409	1467.667754	0.000060	4.2
4464	-0.976531	1173.783409	1466.439357	0.000061	4.4
4465	-0.977090	1174.780491	1465.216591	0.000071	4.4
4466	-0.977267	1175.780390	1463.992417	0.000063	4.8
4467	-0.975916	1175.484925	1464.353940	0.000070	4.8
4468	-0.975480	1176.484925	1463.131083	0.000060	4.2
4469	-0.976533	1176.353522	1463.291654	0.000072	4.2
4470	-0.977167	1177.331877	1462.096978	0.000058	4.3
4471	-0.977044	1177.036835	1462.457050	0.000067	4.5
4472	-0.976998	1178.036835	1461.237357	0.000065	4.1
4473	-0.976983	1177.741371	1461.597520	0.000066	4.0
4474	-0.977145	1177.445913	1461.957854	0.000069	4.2
4475	-0.976378	1178.233425	1460.997816	0.000061	4.4
4476	-0.976451	1179.233424	1459.780556	0.000074	4.6
4477	-0.977251	1180.233424	1458.565321	0.000073	4.5
4478	-0.976742	1179.937959	1458.924170	0.000058	4.1
4479	-0.977275	1180.937947	1457.710374	0.000065	4.5
4480	-0.977503	1181.937947	1456.498583	0.000078	3.9
4481	-0.978283	1182.701810	1455.574296	0.000055	4.1
4482	-0.976351	1182.406365	1455.931651	0.000070	4.5
4483	-0.978764	1183.406365	1454.722813	0.000060	3.9
4484	-0.976238	1183.111161	1455.079457	0.000062	4.3
4485	-0.976884	1183.696425	1454.372553	0.000062	4.5
4486	-0.976308	1184.692478	1453.171059	0.000068	4.3
4487	-0.976532	1185.581700	1452.100107	0.000063	4.2
4488	-0.975851	1185.286235	1452.455781	0.000059	4.2
4489	-0.977504	1186.277416	1451.263306	0.000072	4.9
4490	-0.974489	1187.239886	1450.107247	0.000071	4.0
4491	-0.975926	1188.239886	1448.908058	0.000065	4.3
4492	-0.976628	1189.239886	1447.710851	0.000062	4.4
4493	-0.978152	1188.956636	1448.049759	0.000051	4.5
4494	-0.976024	1189.660812	1447.207506	0.000071	4.4
4495	-0.975578	1189.367711	1447.557960	0.000071	4.9
4496	-0.976873	1189.072250	1447.911407	0.000065	4.0
4497	-0.977008	1190.072250	1446.715846	0.000065	4.2
4498	-0.976503	1189.780106	1447.064919	0.000052	4.2
4499	-0.977939	1190.741400	1445.916938	0.000064	4.4
4500	-0.976420	1191.685697	1444.791028	0.000065	4.4
4501	-0.977630	1191.390232	1445.143131	0.000063	4.8
4502	-0.976272	1191.094766	1445.495405	0.000066	4.4
4503	-0.976976	1191.033107	1445.568941	0.000055	4.3
4504	-0.976064	1190.974745	1445.638552	0.000067	4.1
4505	-0.975501	1190.679284	1445.991063	0.000068	4.2
4506	-0.976872	1190.383818	1446.343751	0.000055	4.1
4507	-0.976881	1190.088353	1446.696610	0.000077	4.8
4508	-0.976812	1189.809623	1447.029642	0.000064	4.1
4509	-0.977228	1190.809623	1445.835536	0.000070	4.1
4510	-0.976751	1191.805478	1444.648335	0.000064	4.3
4511	-0.976152	1192.805478	1443.458154	0.000051	4.2
4512	-0.977987	1192.510013	1443.809607	0.000058	4.2
4513	-0.976094	1192.214548	1444.161231	0.000069	4.4
4514	-0.974664	1191.919083	1444.513026	0.000066	4.2
4515	-0.976799	1191.623618	1444.864993	0.000058	4.4
4516	-0.976284	1192.038405	1444.370935	0.000067	4.3
4517	-0.976705	1193.038405	1443.181211	0.000070	4.7
4518	-0.976780	1194.038375	1441.993480	0.000067	4.7
4519	-0.977553	1195.038375	1440.807668	0.000069	4.5
4520	-0.976148	1194.742910	1441.157831	0.000060	4.0
4521	-0.975910	1194.447453	1441.508155	0.000063	4.5
4522	-0.977752	1195.447449	1440.323144	0.000059	4.1
4523	-0.976740	1195.152043	1440.673002	0.000075	4.5
4524	-0.977002	1194.866426	1441.011429	0.000065	4.2
4525	-0.977833	1194.570960	1441.361691	0.000065	4.5
4526	-0.976923	1194.282564	1441.703738	0.000058	4.4
4527	-0.977775	1195.282564	1440.518401	0.000086	4.3
4528	-0.976620	1194.987099	1440.868424	0.000064	4.1
4529	-0.977603	1194.691634	1441.218617	0.000058	4.2
4530	-0.976808	1194.396175	1441.568973	0.000075	4.7
4531	-0.977732	1195.396175	1440.383858	0.000059	4.4
4532	-0.977479	1195.100709	1440.733816	0.000060	4.6
4533	-0.975422	1196.100709	1439.550073	0.000069	4.9
4534	-0.977419	1197.100674	1438.368315	0.000062	4.4
4535	-0.977634	1198.100672	1437.188459	0.000054	4.2
4536	-0.975503	1199.090592	1436.022396	0.000058	4.2
4537	-0.978001	1198.795173	1436.370182	0.000061	4.8
4538	-0.974864	1198.500593	1436.717149	0.000070	4.3
4539	-0.976064	1198.205128	1437.065327	0.000074	4.2
4540	-0.977717	1199.203804	1435.889160	0.000092	4.2
4541	-0.976524	1198.908343	1436.236932	0.000065	4.6
4542	-0.975397	1199.908343	1435.060564	0.000075	4.4
4543	-0.975984	1199.612877	1435.407939	0.000057	4.9
4544	-0.976249	1200.612877	1434.232929	0.000055	4.7
4545	-0.978011	1201.612512	1433.060269	0.000083	4.2
4546	-0.975227	1202.611034	1431.890826	0.000061	4.9
4547	-0.976386	1202.315588	1432.236646	0.000060	4.5
4548	-0.978232	1203.313535	1431.069220	0.000067	4.4
4549	-0.976050	1203.132171	1431.281242	0.000074	4.2
4550	-0.977145	1202.836706	1431.626790	0.000058	4.5
4551	-0.977193	1203.836706	1430.457959	0.000063	4.2
4552	-0.976221	1203.738039	1430.573200	0.000055	4.1
4553	-0.976393	1203.455565	1430.903223	0.000065	4.2
4554	-0.977367	1203.160155	1431.248525	0.000072	4.2
4555	-0.975626	1204.160155	1430.080311	0.000069	4.5
4556	-0.976480	1203.864689	1430.425279	0.000061	4.1
4557	-0.976309	1203.586366	1430.750386	0.000080	4.9
4558	-0.976658	1204.546457	1429.629538	0.000066	4.3
4559	-0.975111	1204.251201	1429.974044	0.000072	4.6
4560	-0.976911	1205.251201	1428.807909	0.000069	4.2
4561	-0.976671	1204.956242	1429.151674	0.000069	4.5
4562	-0.976944	1204.661298	1429.495586	0.000072	4.6
4563	-0.976101	1204.365847	1429.840255	0.000059	4.2
4564	-0.976203	1204.070386	1430.185103	0.000062	4.2
4565	-0.977940	1205.070369	1429.018643	0.000065	4.1
4566	-0.977522	1204.774904	1429.363099	0.000057	4.6
4567	-0.977003	1205.774904	1428.197960	0.000075	4.1
4568	-0.976249	1205.484599	1428.536010	0.000067	4.3
4569	-0.975782	1205.189133	1428.880233	0.000062	4.4
4570	-0.976602	1204.939891	1429.170734	0.000059	4.6
4571	-0.977472	1204.644747	1429.514889	0.000061	4.3
4572	-0.978021	1205.644714	1428.349541	0.000066	4.1
4573	-0.974811	1205.349249	1428.693675	0.000063	4.4
4574	-0.976837	1205.053980	1429.037745	0.000059	4.1
4575	-0.976616	1204.833233	1429.295085	0.000069	4.8
4576	-0.975878	1205.833227	1428.130064	0.000063	4.5
4577	-0.976184	1206.833227	1426.966934	0.000077	4.6
4578	-0.976609	1207.833227	1425.805696	0.000069	4.1
4579	-0.975743	1208.833227	1424.646348	0.000069	4.3
4580	-0.978181	1208.731910	1424.763723	0.000053	4.7
4581	-0.976014	1209.731479	1423.606567	0.000055	4.0
4582	-0.974960	1210.731320	1422.450974	0.000073	4.8
4583	-0.977517	1210.455386	1422.769704	0.000072	4.7
4584	-0.976557	1211.455386	1421.615286	0.000061	4.4
4585	-0.977343	1211.159920	1421.956181	0.000065	4.4
4586	-0.977631	1210.864497	1422.297192	0.000067	4.1
4587	-0.975273	1211.864483	1421.143556	0.000077	4.2
4588	-0.975758	1211.569017	1421.484226	0.000084	4.2
4589	-0.976903	1211.273552	1421.825058	0.000071	4.2
4590	-0.975630	1210.978087	1422.166054	0.000065	4.2
4591	-0.976756	1210.682629	1422.507206	0.000060	4.5
4592	-0.977507	1211.682629	1421.353213	0.000067	4.0
4593	-0.976221	1211.387164	1421.693983	0.000064	4.3
4594	-0.976835	1212.387163	1420.541309	0.000073	4.2
4595	-0.977036	1212.091709	1420.881676	0.000057	4.3
4596	-0.977383	1211.877625	1421.128407	0.000058	5.0
4597	-0.976687	1211.582487	1421.468692	0.000059	4.8
4598	-0.976284	1211.510751	1421.551426	0.000066	4.2
4599	-0.977838	1211.215286	1421.892291	0.000059	3.9
4600	-0.976500	1211.679220	1421.357144	0.000060	4.6
4601	-0.977937	1211.416773	1421.659825	0.000053	5.0
4602	-0.976554	1211.130521	1421.990110	0.000061	4.3
4603	-0.977288	1210.835056	1422.331186	0.000071	4.5
4604	-0.976228	1211.835056	1421.177478	0.000067	4.2
4605	-0.975614	1212.834398	1420.026398	0.000073	4.2
4606	-0.976667	1212.538933	1420.366531	0.000064	4.3
4607	-0.977458	1212.243467	1420.706828	0.000069	4.6
4608	-0.975094	1213.239516	1419.560298	0.000068	4.8
4609	-0.975465	1212.944050	1419.900209	0.000068	4.7
4610	-0.976898	1212.648598	1420.240267	0.000069	4.6
4611	-0.974506	1212.354058	1420.579438	0.000064	4.2
4612	-0.976292	1212.058660	1420.919760	0.000067	4.3
4613	-0.976097	1211.791212	1421.228022	0.000067	4.4
4614	-0.976807	1212.791212	1420.076103	0.000062	4.2
4615	-0.976141	1213.791212	1418.926049	0.000059	4.5
4616	-0.977432	1213.495747	1419.265656	0.000069	4.5
4617	-0.976013	1213.200617	1419.605039	0.000063	4.5
4618	-0.976352	1214.020434	1418.662693	0.000074	4.7
4619	-0.976673	1214.510921	1418.099496	0.000063	4.3
4620	-0.977623	1214.596071	1418.001770	0.000057	4.2
4621	-0.978165	1215.244526	1417.257976	0.000070	4.2
4622	-0.975167	1216.243895	1416.113203	0.000059	4.5
4623	-0.977557	1215.948443	1416.451449	0.000063	4.2
4624	-0.976732	1215.825855	1416.591841	0.000069	4.3
4625	-0.975162	1216.732127	1415.554607	0.000073	4.2
4626	-0.976858	1217.732127	1414.411863	0.000071	4.2
4627	-0.975201	1217.436662	1414.749312	0.000070	4.5
4628	-0.977751	1218.436662	1413.607867	0.000063	4.3
4629	-0.976823	1218.141200	1413.944928	0.000059	4.3
4630	-0.978547	1217.845735	1414.282154	0.000064	4.3
4631	-0.977289	1218.845704	1413.141498	0.000060	4.2
4632	-0.976809	1219.715279	1412.151075	0.000070	4.2
4633	-0.977363	1219.419819	1412.487441	0.000059	4.4
4634	-0.975632	1219.124354	1412.823972	0.000059	4.1
4635	-0.976666	1220.124346	1411.685639	0.000072	4.2
4636	-0.976696	1219.828881	1412.021788	0.000074	4.5
4637	-0.976749	1220.828878	1410.884741	0.000063	3.9
4638	-0.976940	1221.828878	1409.749520	0.000067	4.2
4639	-0.979119	1222.827501	1408.617685	0.000055	4.8
4640	-0.974975	1223.827288	1407.486349	0.000066	4.4
4641	-0.977743	1223.531824	1407.820500	0.000051	4.5
4642	-0.976135	1223.261608	1408.126237	0.000070	4.2
4643	-0.977010	1224.182815	1407.084481	0.000068	4.6
4644	-0.976349	1224.095971	1407.182623	0.000058	4.1
4645	-0.974646	1225.090746	1406.059247	0.000070	4.6
4646	-0.976556	1224.795739	1406.392204	0.000068	4.0
4647	-0.977258	1224.500274	1406.725837	0.000059	4.3
4648	-0.976413	1224.204809	1407.059628	0.000055	4.4
4649	-0.974799	1225.175700	1405.963393	0.000066	4.5
4650	-0.975375	1224.880234	1406.296823	0.000075	5.0
4651	-0.975326	1224.584813	1406.630361	0.000062	4.9
4652	-0.977557	1224.995733	1406.166464	0.000061	4.7
4653	-0.976233	1224.717620	1406.480399	0.000065	4.2
4654	-0.977416	1225.717620	1405.352252	0.000054	4.0
4655	-0.977468	1226.524617	1404.443160	0.000054	4.2
4656	-0.976756	1227.364914	1403.497803	0.000082	4.2
4657	-0.978365	1228.364913	1402.374436	0.000059	4.6
4658	-0.975744	1228.069526	1402.706078	0.000066	4.4
4659	-0.976997	1227.774532	1403.037434	0.000062	4.1
4660	-0.977782	1227.482096	1403.366072	0.000055	4.3
4661	-0.978358	1228.396869	1402.338567	0.000059	4.5
4662	-0.976765	1228.101455	1402.670222	0.000064	4.2
4663	-0.975643	1227.924212	1402.869284	0.000066	4.5
4664	-0.977770	1228.924212	1401.746921	0.000058	4.0
4665	-0.975626	1228.628747	1402.078353	0.000077	4.2
4666	-0.977380	1229.005613	1401.655638	0.000076	4.8
4667	-0.976973	1230.005613	1400.535215	0.000065	4.4
4668	-0.976741	1231.005613	1399.416582	0.000078	4.4
4669	-0.976703	1232.005613	1398.299734	0.000055	4.6
4670	-0.976695	1233.005604	1397.184677	0.000066	4.6
4671	-0.977897	1234.005602	1396.071390	0.000053	4.2
4672	-0.976201	1233.710139	1396.400141	0.000065	4.3
4673	-0.976139	1233.597659	1396.525334	0.000088	4.2
4674	-0.975312	1234.597658	1395.413096	0.000074	4.3
4675	-0.975558	1235.594375	1394.306269	0.000057	4.8
4676	-0.976344	1235.298910	1394.634192	0.000058	4.1
4677	-0.977404	1235.005430	1394.960064	0.000061	4.4
4678	-0.975761	1235.998587	1393.857904	0.000059	4.2
4679	-0.977260	1235.733678	1394.151717	0.000061	4.8
4680	-0.977511	1235.438353	1394.479411	0.000069	4.5
4681	-0.976788	1235.142890	1394.807413	0.000070	4.4
4682	-0.977113	1234.847425	1395.135571	0.000059	4.0
4683	-0.976943	1234.551965	1395.463879	0.000060	4.2
4684	-0.976749	1234.256499	1395.792347	0.000065	4.4
4685	-0.975753	1233.973075	1396.107574	0.000063	4.7
4686	-0.975467	1233.677610	1396.436345	0.000068	4.5
4687	-0.975871	1233.382147	1396.765267	0.000075	4.4
4688	-0.975584	1233.152601	1397.020916	0.000052	4.2
4689	-0.977705	1232.857136	1397.350117	0.000060	4.0
4690	-0.976385	1232.561712	1397.679426	0.000069	4.2
4691	-0.976487	1233.123720	1397.053088	0.000061	4.2
4692	-0.976278	1232.924808	1397.274704	0.000061	4.2
4693	-0.976892	1232.636682	1397.595843	0.000071	4.5
4694	-0.976616	1232.341220	1397.925311	0.000058	4.2
4695	-0.976562	1233.120018	1397.057212	0.000066	4.4
4696	-0.976055	1232.824553	1397.386429	0.000062	4.2
4697	-0.977738	1232.814215	1397.397952	0.000053	4.2
4698	-0.976942	1233.814026	1396.284532	0.000059	4.2
4699	-0.976334	1233.546858	1396.581885	0.000072	4.4
4700	-0.977122	1233.257455	1396.904127	0.000058	4.0
4701	-0.977051	1232.961989	1397.233273	0.000067	4.2
4702	-0.977572	1233.948806	1396.134573	0.000057	4.3
4703	-0.977553	1233.702868	1396.408233	0.000062	4.2
4704	-0.976289	1233.407412	1396.737135	0.000067	4.2
4705	-0.977374	1234.407173	1395.624824	0.000076	5.2
4706	-0.978010	1234.111708	1395.953368	0.000062	4.3
4707	-0.976013	1233.824341	1396.273055	0.000077	4.8
4708	-0.978477	1233.528875	1396.601903	0.000061	4.2
4709	-0.976198	1233.772557	1396.330678	0.000058	4.5
4710	-0.976641	1233.477092	1396.659553	0.000058	4.4
4711	-0.977279	1234.477092	1395.547100	0.000057	4.7
4712	-0.975620	1234.181632	1395.875602	0.000091	4.4
4713	-0.974305	1235.181565	1394.764470	0.000082	4.6
4714	-0.976833	1234.896382	1395.081187	0.000071	4.2
4715	-0.977342	1235.896382	1393.971245	0.000079	4.2
4716	-0.978864	1235.600917	1394.299010	0.000071	4.3
4717	-0.977680	1235.305452	1394.626930	0.000059	4.5
4718	-0.976981	1235.009987	1394.955003	0.000066	4.4
4719	-0.976255	1236.007718	1393.847779	0.000060	4.6
4720	-0.976221	1237.007718	1392.739799	0.000064	4.5
4721	-0.975800	1236.712252	1393.066985	0.000058	4.5
4722	-0.977260	1236.581097	1393.212270	0.000061	4.3
4723	-0.976125	1236.285640	1393.539669	0.000067	4.2
4724	-0.977244	1235.990176	1393.867230	0.000061	4.2
4725	-0.975926	1235.695928	1394.193596	0.000067	4.5
4726	-0.976128	1235.404751	1394.516707	0.000066	4.2
4727	-0.975509	1235.109285	1394.844728	0.000074	4.6
4728	-0.978494	1234.813820	1395.172905	0.000057	4.5
4729	-0.976779	1235.813711	1394.062939	0.000056	4.6
4730	-0.977147	1235.527267	1394.380736	0.000067	4.1
4731	-0.976564	1235.231802	1394.708694	0.000066	4.3
4732	-0.975349	1235.633944	1394.262365	0.000067	4.2
4733	-0.977237	1236.633943	1393.153727	0.000069	4.2
4734	-0.975744	1237.512519	1392.181158	0.000056	4.7
4735	-0.976053	1237.448273	1392.252231	0.000059	4.4
4736	-0.976011	1237.152807	1392.579188	0.000076	4.5
4737	-0.976765	1236.857343	1392.906298	0.000059	4.3
4738	-0.976483	1237.297738	1392.418791	0.000069	4.6
4739	-0.977377	1237.009012	1392.738365	0.000050	4.0
4740	-0.977096	1236.715696	1393.063170	0.000070	4.2
4741	-0.978141	1236.421191	1393.389445	0.000076	4.5
4742	-0.976449	1237.419147	1392.284454	0.000054	4.1
4743	-0.976937	1237.123963	1392.611115	0.000067	4.2
4744	-0.976965	1238.123958	1391.505105	0.000073	4.2
4745	-0.976984	1237.828493	1391.831711	0.000060	4.2
4746	-0.976409	1237.533031	1392.158466	0.000064	4.2
4747	-0.976585	1237.237566	1392.485380	0.000069	4.5
4748	-0.977183	1237.967179	1391.678389	0.000060	4.1
4749	-0.976977	1238.967128	1390.573910	0.000067	4.2
4750	-0.977721	1239.956788	1389.482520	0.000070	4.5
4751	-0.976779	1239.661323	1389.808178	0.000066	3.9
4752	-0.977746	1239.365963	1390.133871	0.000068	4.3
4753	-0.975902	1239.071027	1390.459250	0.000064	4.5
4754	-0.977511	1240.060890	1389.367816	0.000059	4.4
4755	-0.976752	1239.765588	1389.693240	0.000066	4.4
4756	-0.976287	1239.470250	1390.018857	0.000057	4.8
4757	-0.977995	1240.431652	1388.959451	0.000056	4.4
4758	-0.976774	1240.136312	1389.284726	0.000066	4.2
4759	-0.975646	1239.841303	1389.609787	0.000068	4.6
4760	-0.975944	1239.547835	1389.933303	0.000078	4.5
4761	-0.976315	1239.252369	1390.259172	0.000063	4.3
4762	-0.977478	1238.956904	1390.585193	0.000094	4.9
4763	-0.978585	1239.956904	1389.482392	0.000067	4.3
4764	-0.977912	1240.956904	1388.381338	0.000062	4.2
4765	-0.976630	1241.956904	1387.282028	0.000061	4.4
4766	-0.974961	1241.661455	1387.606637	0.000065	4.3
4767	-0.976806	1241.365990	1387.931416	0.000057	4.4
4768	-0.976100	1241.070524	1388.256346	0.000104	5.0
4769	-0.975824	1240.775059	1388.581429	0.000063	4.5
4770	-0.975919	1240.479970	1388.906251	0.000060	4.6
4771	-0.976387	1240.786287	1388.569073	0.000063	4.9
4772	-0.977731	1240.490834	1388.894289	0.000053	4.3
4773	-0.976509	1240.224456	1389.187631	0.000060	3.9
4774	-0.977108	1239.931436	1389.510456	0.000055	4.5
4775	-0.978359	1240.822827	1388.528863	0.000068	5.1
4776	-0.976046	1241.822827	1387.429320	0.000072	4.5
4777	-0.976215	1242.805471	1386.350554	0.000077	4.5
4778	-0.976569	1243.805471	1385.254456	0.000067	4.6
4779	-0.975458	1244.803413	1384.162341	0.000061	4.6
4780	-0.975521	1244.508368	1384.485049	0.000062	4.2
4781	-0.977264	1245.477470	1383.425648	0.000059	4.3
4782	-0.976196	1245.182005	1383.748472	0.000077	4.4
4783	-0.976909	1244.889789	1384.067894	0.000054	4.5
4784	-0.978935	1245.889789	1382.975401	0.000059	4.6
4785	-0.978447	1246.884668	1381.890213	0.000061	4.5
4786	-0.975699	1247.211067	1381.534557	0.000054	4.3
4787	-0.976279	1246.995763	1381.769140	0.000064	3.9
4788	-0.976162	1247.995734	1380.680304	0.000069	4.5
4789	-0.977342	1247.701802	1381.000179	0.000056	4.4
4790	-0.977417	1247.406980	1381.321171	0.000068	4.3
4791	-0.975627	1247.111517	1381.643012	0.000075	4.2
4792	-0.977020	1248.111501	1380.554359	0.000059	4.2
4793	-0.975615	1249.062757	1379.520346	0.000084	4.7
4794	-0.976080	1248.767292	1379.841350	0.000077	4.2
4795	-0.974923	1249.767292	1378.755517	0.000060	4.6
4796	-0.975849	1250.176789	1378.311365	0.000063	4.1
4797	-0.976885	1251.172114	1377.232998	0.000065	4.4
4798	-0.978308	1250.876650	1377.552938	0.000053	4.2
4799	-0.978025	1251.642341	1376.724127	0.000056	4.2
4800	-0.975936	1251.346878	1377.043827	0.000063	4.5
4801	-0.976575	1251.225033	1377.175712	0.000057	4.0
4802	-0.977069	1252.225018	1376.094085	0.000071	4.5
4803	-0.975373	1251.929851	1376.413172	0.000064	4.5
4804	-0.977008	1252.928644	1375.334029	0.000072	4.7
4805	-0.976050	1252.639398	1375.646370	0.000066	4.3
4806	-0.975679	1252.343933	1375.965574	0.000062	4.3
4807	-0.976332	1252.048468	1376.284925	0.000066	4.4
4808	-0.976282	1251.753004	1376.604424	0.000059	4.1
4809	-0.976525	1252.238906	1376.079074	0.000051	4.2
4810	-0.977419	1251.944386	1376.397457	0.000048	4.2
4811	-0.977100	1252.743039	1375.534438	0.000069	4.5
4812	-0.976115	1252.956141	1375.304344	0.000067	4.3
4813	-0.976289	1253.241374	1374.996489	0.000081	4.7
4814	-0.976939	1252.946003	1375.315289	0.000060	4.4
4815	-0.976010	1252.650538	1375.634339	0.000068	4.3
4816	-0.977520	1252.355073	1375.953536	0.000071	4.1
4817	-0.976786	1252.059677	1376.272807	0.000053	4.2
4818	-0.975427	1253.059549	1375.192718	0.000060	4.6
4819	-0.977252	1252.764098	1375.511696	0.000075	4.4
4820	-0.976032	1252.468836	1375.830617	0.000063	4.5
4821	-0.976383	1252.175186	1376.147944	0.000075	4.5
4822	-0.976711	1251.879721	1376.467381	0.000066	4.5
4823	-0.977119	1252.879721	1375.386849	0.000066	4.2
4824	-0.975993	1252.720510	1375.558768	0.000064	4.3
4825	-0.975607	1252.827040	1375.443730	0.000072	4.5
4826	-0.976462	1252.535728	1375.758353	0.000071	4.3
4827	-0.975598	1253.535702	1374.678961	0.000076	5.0
4828	-0.976436	1253.240238	1374.997714	0.000067	4.4
4829	-0.975814	1254.240176	1373.919555	0.000060	4.5
4830	-0.976932	1255.240176	1372.843019	0.000057	4.6
4831	-0.977820	1254.962361	1373.141927	0.000054	4.8
4832	-0.975355	1255.960928	1372.068147	0.000073	4.0
4833	-0.979556	1255.665555	1372.385593	0.000062	4.3
