1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
4135	-0.961392	201.693248	2564.730134	0.000338	5.6
4136	-0.960831	201.712334	2564.510336	0.000293	5.7
4137	-0.959494	200.899253	2573.907192	0.000322	5.0
4138	-0.960710	200.020204	2584.144225	0.000312	5.2
4139	-0.960522	199.141163	2594.462916	0.000303	5.4
4140	-0.959954	198.265030	2604.829792	0.000288	5.2
4141	-0.960562	198.998758	2596.142300	0.000312	5.5
4142	-0.959855	198.121365	2606.537623	0.000330	5.0
4143	-0.961428	198.673882	2599.981742	0.000299	6.0
4144	-0.960347	197.796497	2610.407800	0.000277	5.7
4145	-0.962009	198.742262	2599.172679	0.000302	5.9
4146	-0.959538	197.863326	2609.610723	0.000350	5.6
4147	-0.959309	196.984272	2620.134371	0.000323	5.4
4148	-0.958969	197.984272	2608.169428	0.000319	5.0
4149	-0.962025	197.105217	2618.681432	0.000316	5.7
4150	-0.963075	198.083985	2606.982356	0.000272	5.5
4151	-0.961691	199.083985	2595.136958	0.000270	5.7
4152	-0.961552	200.078110	2583.467369	0.000315	5.3
4153	-0.959098	201.078110	2571.834222	0.000374	5.2
4154	-0.960768	202.078074	2560.305781	0.000295	5.4
4155	-0.960752	201.199020	2570.434755	0.000337	5.4
4156	-0.961192	202.192324	2558.995182	0.000310	5.0
4157	-0.959659	201.329349	2568.927964	0.000310	5.1
4158	-0.959147	200.450295	2579.125410	0.000342	5.4
4159	-0.960726	199.572046	2589.394686	0.000306	5.5
4160	-0.959954	200.572046	2577.708218	0.000303	5.3
4161	-0.963426	199.692991	2587.975629	0.000270	5.2
4162	-0.960375	198.815336	2598.308628	0.000343	5.0
4163	-0.958841	199.815324	2586.541879	0.000330	5.2
4164	-0.961211	200.815323	2574.881096	0.000332	5.1
4165	-0.959331	201.679234	2564.891542	0.000309	5.2
4166	-0.959642	202.584886	2554.502200	0.000348	5.2
4167	-0.960209	203.584886	2543.127872	0.000368	5.3
4168	-0.961017	204.584886	2531.854387	0.000321	5.3
4169	-0.960206	203.705831	2541.759059	0.000337	5.6
4170	-0.960253	204.701081	2530.550944	0.000342	5.2
4171	-0.961319	203.822026	2540.445401	0.000320	5.7
4172	-0.959323	202.942972	2550.417538	0.000325	5.3
4173	-0.962179	203.942966	2539.079542	0.000301	5.2
4174	-0.962079	203.064376	2549.035648	0.000302	5.0
4175	-0.961715	204.064376	2537.709843	0.000313	5.2
4176	-0.960708	203.347982	2545.813331	0.000338	5.2
4177	-0.962369	202.468929	2555.827721	0.000264	5.1
4178	-0.961466	203.464046	2544.496956	0.000320	5.2
4179	-0.959790	202.584992	2554.500988	0.000331	6.0
4180	-0.961626	201.705938	2564.583994	0.000292	5.6
4181	-0.959858	200.826883	2574.746915	0.000296	5.1
4182	-0.961497	201.826352	2563.198103	0.000317	6.0
4183	-0.963689	200.947308	2573.349895	0.000274	5.2
4184	-0.963012	201.945252	2561.831114	0.000315	5.6
4185	-0.960431	202.945022	2550.394188	0.000301	5.5
4186	-0.961076	203.942401	2539.085917	0.000314	5.2
4187	-0.959211	203.063348	2549.047344	0.000308	5.6
4188	-0.960105	204.063347	2537.721453	0.000312	5.2
4189	-0.961765	203.305259	2546.298221	0.000298	5.5
4190	-0.961458	202.426237	2556.316083	0.000297	5.0
4191	-0.962189	203.283435	2546.545992	0.000287	5.3
4192	-0.959766	204.283378	2535.242889	0.000285	6.1
4193	-0.962825	205.056940	2526.567344	0.000315	5.3
4194	-0.960672	206.056940	2515.439883	0.000303	5.3
4195	-0.960293	205.177886	2525.216296	0.000307	5.2
4196	-0.960800	206.177886	2514.100706	0.000307	4.9
4197	-0.960664	207.177819	2503.083277	0.000296	5.5
4198	-0.961805	206.300555	2512.743900	0.000281	5.0
4199	-0.961858	207.296651	2501.780380	0.000301	5.5
4200	-0.960879	207.439564	2500.215252	0.000305	5.3
4201	-0.962258	206.562213	2509.854675	0.000335	5.2
4202	-0.961297	207.562205	2498.873698	0.000328	5.5
4203	-0.961024	206.683151	2508.521517	0.000335	5.3
4204	-0.959768	205.804096	2518.244124	0.000379	5.4
4205	-0.960236	204.925042	2528.042389	0.000295	5.0
4206	-0.960430	205.925041	2516.901968	0.000343	5.2
4207	-0.960665	205.097153	2526.117980	0.000333	5.3
4208	-0.962171	204.218098	2535.977735	0.000283	5.6
4209	-0.961322	203.339047	2545.914720	0.000318	5.6
4210	-0.959869	204.331104	2534.705920	0.000298	5.2
4211	-0.961064	203.452049	2544.632960	0.000311	5.5
4212	-0.960425	202.573019	2554.637791	0.000294	6.1
4213	-0.961236	201.693967	2564.721847	0.000319	5.7
4214	-0.961902	202.690548	2553.295557	0.000290	5.8
4215	-0.960366	201.811647	2563.367272	0.000299	5.1
4216	-0.960546	200.946514	2573.359103	0.000299	5.1
4217	-0.962414	200.128304	2582.880946	0.000287	5.5
4218	-0.960043	199.249250	2593.189686	0.000344	5.4
4219	-0.961590	200.249250	2581.469015	0.000281	5.2
4220	-0.960205	201.248748	2569.859615	0.000304	5.2
4221	-0.959882	202.248597	2558.350155	0.000321	5.4
4222	-0.960162	202.289077	2557.886354	0.000336	5.7
4223	-0.960202	201.410708	2567.988244	0.000306	5.4
4224	-0.958183	202.410708	2556.493772	0.000334	5.4
4225	-0.958462	203.333075	2545.982500	0.000298	5.3
4226	-0.958420	202.557616	2554.813801	0.000336	5.5
4227	-0.957803	201.678569	2564.899196	0.000332	5.5
4228	-0.962942	200.799529	2575.064450	0.000278	5.6
4229	-0.961156	200.050799	2583.786562	0.000314	5.6
4230	-0.961439	201.043278	2572.237666	0.000293	6.2
4231	-0.962276	202.043276	2560.705225	0.000299	5.6
4232	-0.961714	202.743637	2552.689728	0.000266	5.5
4233	-0.960172	203.743637	2541.331499	0.000343	5.5
4234	-0.961846	202.864582	2551.310605	0.000265	5.0
4235	-0.963835	202.075307	2560.337535	0.000278	5.5
4236	-0.960461	201.680223	2564.880151	0.000310	5.5
4237	-0.961365	202.680223	2553.413424	0.000307	5.9
4238	-0.960044	201.801168	2563.487830	0.000347	5.2
4239	-0.960936	200.922123	2573.641939	0.000282	5.3
4240	-0.961074	200.043069	2583.876918	0.000320	5.2
4241	-0.961920	201.043045	2572.240365	0.000316	5.3
4242	-0.960390	200.163990	2582.464178	0.000288	5.1
4243	-0.960592	199.284936	2592.769586	0.000291	5.1
4244	-0.959598	200.284936	2581.052704	0.000299	4.9
4245	-0.961321	199.492920	2590.323916	0.000317	5.1
4246	-0.956573	198.613865	2600.692277	0.000356	5.2
4247	-0.960959	199.613865	2588.903842	0.000327	5.5
4248	-0.961908	200.613865	2577.221797	0.000344	5.3
4249	-0.962269	201.613633	2565.647370	0.000327	5.3
4250	-0.961380	200.734579	2575.818737	0.000320	6.1
4251	-0.962005	201.734108	2564.259642	0.000280	5.2
4252	-0.959500	202.687115	2553.334751	0.000326	5.4
4253	-0.960170	203.687114	2541.970801	0.000323	5.1
4254	-0.959625	204.565542	2532.071510	0.000292	5.7
4255	-0.962272	205.565542	2520.895620	0.000300	5.8
4256	-0.962017	204.686568	2530.713667	0.000289	5.4
4257	-0.960872	205.686506	2519.550429	0.000346	6.1
4258	-0.962757	206.686505	2508.484564	0.000282	5.3
4259	-0.962207	207.686505	2497.515466	0.000338	5.2
4260	-0.958846	206.807498	2507.152253	0.000327	5.3
4261	-0.960321	207.807498	2496.194779	0.000305	6.3
4262	-0.960362	208.807498	2485.332667	0.000294	5.4
4263	-0.958895	209.805263	2474.588643	0.000317	5.5
4264	-0.960823	210.753522	2464.463448	0.000327	5.2
4265	-0.962121	211.753522	2453.875150	0.000275	5.3
4266	-0.961630	212.753389	2443.378831	0.000285	5.2
4267	-0.962498	213.749867	2433.007055	0.000288	5.2
4268	-0.960827	212.870834	2442.151820	0.000311	5.3
4269	-0.959732	213.870834	2431.753970	0.000366	5.6
4270	-0.962505	212.991780	2440.889522	0.000324	5.7
4271	-0.961156	212.112725	2450.093973	0.000308	5.2
4272	-0.960781	213.107606	2439.681878	0.000333	5.1
4273	-0.960761	214.107606	2429.305004	0.000298	5.1
4274	-0.960974	213.228551	2438.422131	0.000300	5.5
4275	-0.961765	212.493229	2446.101269	0.000278	5.4
4276	-0.960292	211.614275	2455.344082	0.000344	5.2
4277	-0.960577	210.735220	2464.658079	0.000287	5.1
4278	-0.962448	211.348729	2458.150240	0.000273	5.2
4279	-0.961374	210.474854	2467.430364	0.000287	5.1
4280	-0.961205	211.474854	2456.816612	0.000299	5.4
4281	-0.961604	210.595813	2466.141665	0.000307	5.5
4282	-0.959784	211.595740	2455.539737	0.000309	5.0
4283	-0.962543	212.595690	2445.028342	0.000291	5.0
4284	-0.961604	211.716636	2454.264093	0.000354	5.1
4285	-0.960498	210.837587	2463.569823	0.000305	5.6
4286	-0.961238	209.958532	2472.946450	0.000281	5.8
4287	-0.960332	209.080915	2482.379227	0.000308	6.2
4288	-0.961154	210.048418	2471.984386	0.000336	5.3
4289	-0.958636	209.169364	2481.425299	0.000373	5.8
4290	-0.961992	208.290310	2490.938601	0.000345	5.3
4291	-0.960069	207.411255	2500.525128	0.000335	5.2
4292	-0.963507	208.221683	2491.684366	0.000299	5.4
4293	-0.960902	209.221390	2480.864537	0.000311	5.5
4294	-0.961269	208.365147	2490.125859	0.000297	5.5
4295	-0.961118	209.365124	2479.316625	0.000284	5.5
4296	-0.959381	210.365120	2468.600637	0.000294	5.7
4297	-0.962762	211.365120	2457.976838	0.000281	5.3
4298	-0.962600	212.365050	2447.444817	0.000310	5.3
4299	-0.961291	213.364476	2437.007911	0.000309	5.5
4300	-0.959545	214.364467	2426.653819	0.000321	5.1
4301	-0.960965	215.364467	2416.387243	0.000343	5.1
4302	-0.960503	215.807005	2411.871566	0.000310	5.6
4303	-0.962312	215.276534	2417.286533	0.000259	5.5
4304	-0.960941	214.408767	2426.197169	0.000372	5.5
4305	-0.962383	215.408766	2415.934449	0.000275	5.6
4306	-0.961956	216.391902	2405.929095	0.000302	5.1
4307	-0.960430	217.391878	2395.837006	0.000289	5.2
4308	-0.962913	218.391878	2385.828994	0.000292	5.2
4309	-0.959950	219.391595	2375.907042	0.000334	5.7
4310	-0.960152	220.378714	2366.190758	0.000336	5.6
4311	-0.959929	221.378359	2356.431839	0.000327	5.4
4312	-0.960470	222.378301	2346.750222	0.000270	5.1
4313	-0.960931	221.500028	2355.249550	0.000295	5.1
4314	-0.962243	220.884107	2361.246841	0.000304	5.5
4315	-0.961840	221.876604	2351.597784	0.000300	5.2
4316	-0.961053	220.997549	2360.139947	0.000333	5.6
4317	-0.960101	220.118543	2368.743920	0.000332	5.5
4318	-0.960474	219.239489	2377.411333	0.000341	5.7
4319	-0.962769	220.222309	2367.724960	0.000296	5.1
4320	-0.959564	221.207683	2358.092348	0.000302	5.2
4321	-0.961514	220.328628	2366.681845	0.000280	5.0
4322	-0.961794	221.328314	2356.918487	0.000311	5.2
4323	-0.963137	222.315286	2347.358001	0.000259	5.3
4324	-0.958881	221.436323	2355.868447	0.000295	5.9
4325	-0.958289	220.712707	2362.921215	0.000305	5.8
4326	-0.960927	219.965656	2370.246832	0.000292	5.6
4327	-0.959561	220.965656	2360.451034	0.000328	5.8
4328	-0.961747	220.086626	2369.057511	0.000303	5.5
4329	-0.961004	220.947029	2360.632757	0.000281	5.9
4330	-0.959303	221.925405	2351.125367	0.000348	5.7
4331	-0.961961	222.924386	2341.496444	0.000320	6.4
4332	-0.961965	223.923376	2331.945981	0.000292	5.4
4333	-0.962269	224.908617	2322.602964	0.000291	5.3
4334	-0.960901	224.050425	2330.736966	0.000305	5.7
4335	-0.959722	225.050414	2321.264463	0.000301	6.0
4336	-0.960063	226.049867	2311.873675	0.000313	5.7
4337	-0.961070	225.171841	2320.119479	0.000342	5.0
4338	-0.961091	226.171840	2310.732821	0.000338	5.7
4339	-0.961873	227.171836	2301.421837	0.000280	5.3
4340	-0.959618	227.053984	2302.515258	0.000311	5.2
4341	-0.962742	228.053984	2293.270213	0.000295	5.4
4342	-0.962919	227.233155	2300.853336	0.000278	5.9
4343	-0.960066	228.233155	2291.621605	0.000293	5.7
4344	-0.960276	227.354142	2299.732463	0.000303	5.3
4345	-0.960840	228.354142	2290.509707	0.000305	5.5
4346	-0.959470	227.538682	2298.024913	0.000350	5.1
4347	-0.960558	226.659628	2306.181628	0.000270	5.4
4348	-0.962259	225.803542	2314.181063	0.000297	5.1
4349	-0.959347	224.924510	2322.452862	0.000299	5.6
4350	-0.961117	225.924510	2313.047345	0.000297	5.7
4351	-0.961698	225.045748	2321.308486	0.000297	5.0
4352	-0.961941	224.320277	2328.173158	0.000287	5.4
4353	-0.961595	223.575898	2335.259069	0.000284	5.7
4354	-0.961371	224.536078	2326.126928	0.000292	5.0
4355	-0.962202	223.657053	2334.484440	0.000318	5.1
4356	-0.961094	224.657052	2324.981421	0.000309	5.5
4357	-0.961348	223.778084	2333.330150	0.000320	5.2
4358	-0.960829	223.116354	2339.655144	0.000289	5.3
4359	-0.958874	222.238267	2348.101268	0.000326	5.3
4360	-0.960801	223.238261	2338.487343	0.000315	5.0
4361	-0.960280	222.359207	2346.934353	0.000321	4.9
4362	-0.961520	221.484432	2355.401034	0.000284	5.9
4363	-0.960627	222.484429	2345.727347	0.000300	5.4
4364	-0.961853	222.118204	2349.260870	0.000278	5.7
4365	-0.961682	223.118203	2339.637421	0.000274	5.5
4366	-0.961131	222.239274	2348.091549	0.000340	5.5
4367	-0.961086	223.239274	2338.477651	0.000323	5.6
4368	-0.960304	222.360219	2346.924590	0.000320	5.4
4369	-0.961631	221.481165	2355.432775	0.000259	5.2
4370	-0.959522	222.456044	2346.000833	0.000362	5.2
4371	-0.963291	223.092899	2339.879962	0.000315	6.0
4372	-0.960481	222.213845	2348.337052	0.000308	5.1
4373	-0.960895	223.212957	2338.729643	0.000312	5.0
4374	-0.960503	224.212957	2329.192098	0.000325	5.2
4375	-0.959138	223.335077	2337.560736	0.000336	5.2
4376	-0.962249	222.456025	2346.001017	0.000319	5.2
4377	-0.961557	221.577291	2354.499383	0.000296	5.6
4378	-0.962801	220.698242	2363.062626	0.000270	5.3
4379	-0.959439	219.962377	2370.279085	0.000300	5.8
4380	-0.960265	219.083323	2378.957757	0.000304	5.6
4381	-0.961398	220.083323	2369.089974	0.000289	5.2
4382	-0.959189	219.207100	2377.731890	0.000310	5.7
4383	-0.960883	220.190667	2368.035584	0.000328	5.3
4384	-0.961874	219.414335	2375.682308	0.000289	5.2
4385	-0.961281	220.414291	2365.842055	0.000292	4.9
4386	-0.962656	219.535789	2374.482758	0.000303	5.5
4387	-0.961470	218.753356	2382.231858	0.000299	5.3
4388	-0.959863	217.874302	2390.998441	0.000325	5.2
4389	-0.963196	217.024185	2399.538022	0.000282	5.5
4390	-0.961025	218.024182	2389.499161	0.000291	5.1
4391	-0.959542	219.024182	2379.543917	0.000318	5.1
4392	-0.961308	220.016778	2369.744080	0.000364	5.1
4393	-0.960885	220.712251	2362.925667	0.000327	5.4
4394	-0.960252	219.833197	2371.550476	0.000321	5.5
4395	-0.960056	220.833197	2361.743921	0.000318	5.4
4396	-0.960150	221.833196	2352.018143	0.000324	5.3
4397	-0.962746	220.954142	2360.563366	0.000303	5.8
4398	-0.960629	221.954139	2350.847308	0.000323	5.2
4399	-0.963633	222.954139	2341.210877	0.000325	5.8
4400	-0.961105	222.075804	2349.670653	0.000292	5.4
4401	-0.962375	221.733820	2352.981066	0.000271	5.8
4402	-0.960879	220.854766	2361.533300	0.000322	5.8
4403	-0.959596	221.854765	2351.809254	0.000357	5.2
4404	-0.960350	222.854765	2342.164951	0.000363	5.4
4405	-0.962013	223.854765	2332.599424	0.000290	5.3
4406	-0.960726	222.976912	2340.992344	0.000347	6.0
4407	-0.961753	223.968411	2331.517274	0.000299	5.7
4408	-0.962103	223.089364	2339.913843	0.000317	5.7
4409	-0.960436	222.210310	2348.371180	0.000272	5.1
4410	-0.960686	223.210310	2338.754996	0.000316	5.3
4411	-0.960268	223.901586	2332.153464	0.000308	5.3
4412	-0.962606	224.901585	2322.669387	0.000290	5.2
4413	-0.957737	224.080297	2330.452878	0.000291	5.6
4414	-0.962444	223.201277	2338.841503	0.000270	5.6
4415	-0.961737	222.331495	2347.201633	0.000273	5.6
4416	-0.959485	223.331429	2337.595637	0.000289	5.6
4417	-0.961046	222.452493	2346.035056	0.000287	5.2
4418	-0.962651	221.573568	2354.535521	0.000297	4.9
4419	-0.959184	222.350011	2347.023039	0.000317	5.6
4420	-0.962383	221.470957	2355.531939	0.000314	5.2
4421	-0.959982	222.470957	2345.857142	0.000298	5.7
4422	-0.962099	223.470905	2336.261992	0.000310	6.0
4423	-0.960083	222.591850	2344.692903	0.000328	5.2
4424	-0.962716	223.591850	2335.106758	0.000314	5.2
4425	-0.960492	222.712796	2343.529320	0.000299	5.3
4426	-0.959350	221.833742	2352.012860	0.000334	5.7
4427	-0.961963	220.954687	2360.558044	0.000288	5.4
4428	-0.960550	220.080800	2369.114763	0.000305	5.2
4429	-0.961159	221.076356	2359.371612	0.000306	5.3
4430	-0.961177	222.076319	2349.665671	0.000285	5.1
4431	-0.960746	221.197265	2358.193778	0.000314	4.9
4432	-0.961247	220.318213	2366.783990	0.000329	5.1
4433	-0.960830	219.483775	2374.996329	0.000276	5.2
4434	-0.960468	220.483775	2365.161315	0.000325	5.3
4435	-0.963240	221.460037	2355.638026	0.000264	5.3
4436	-0.962319	220.581496	2364.204595	0.000322	5.2
4437	-0.961712	219.712030	2372.744246	0.000273	5.6
4438	-0.960258	218.832975	2381.441008	0.000308	5.0
4439	-0.962596	217.967928	2390.061664	0.000259	5.6
4440	-0.961591	218.929551	2380.482438	0.000298	5.5
4441	-0.960566	218.050503	2389.236065	0.000306	5.8
4442	-0.961194	219.050503	2379.283009	0.000284	5.7
4443	-0.959489	220.050496	2369.412604	0.000347	5.3
4444	-0.961448	221.001044	2360.105860	0.000292	5.2
4445	-0.958562	222.001044	2350.393533	0.000308	5.8
4446	-0.961846	223.000649	2340.764606	0.000362	5.0
4447	-0.961604	224.000649	2331.210490	0.000304	4.9
4448	-0.958635	223.121598	2339.604883	0.000347	5.3
4449	-0.963071	224.121598	2330.060212	0.000301	6.0
4450	-0.961092	225.121589	2320.593191	0.000288	5.8
4451	-0.959208	224.741808	2324.179539	0.000349	5.3
4452	-0.961337	223.862754	2332.523316	0.000312	6.0
4453	-0.961301	223.760765	2333.495251	0.000296	5.2
4454	-0.959259	224.752202	2324.081242	0.000349	5.2
4455	-0.962116	223.875137	2332.405362	0.000267	5.5
4456	-0.962311	224.874905	2322.921415	0.000319	5.7
4457	-0.962703	225.874860	2313.512533	0.000281	5.8
4458	-0.960207	224.996087	2321.777104	0.000328	5.5
4459	-0.961715	225.803104	2314.185172	0.000307	5.4
4460	-0.961389	224.924049	2322.457217	0.000319	5.6
4461	-0.961256	225.110441	2320.698305	0.000257	6.0
4462	-0.960742	226.110437	2311.306998	0.000315	5.7
4463	-0.961560	225.238376	2319.492570	0.000274	5.3
4464	-0.962131	225.177105	2320.069867	0.000278	5.0
4465	-0.961122	226.175595	2310.697717	0.000341	5.5
4466	-0.960071	225.411521	2317.862741	0.000351	5.3
4467	-0.960581	224.534728	2326.139716	0.000299	5.1
4468	-0.962036	225.390728	2318.058344	0.000303	5.3
4469	-0.962219	226.388918	2308.705210	0.000284	5.8
4470	-0.960315	225.511011	2316.927267	0.000301	5.6
4471	-0.961130	224.631957	2325.218961	0.000302	5.3
4472	-0.960987	225.495243	2317.075474	0.000314	5.2
4473	-0.960798	224.616189	2325.368232	0.000272	5.2
4474	-0.960763	223.737146	2333.720450	0.000303	5.1
4475	-0.962195	222.858336	2342.130654	0.000302	5.2
4476	-0.961956	223.857051	2332.577644	0.000277	5.5
4477	-0.961105	224.854472	2323.114472	0.000328	5.5
4478	-0.959959	224.403656	2327.382128	0.000339	5.8
4479	-0.961254	223.524614	2335.748837	0.000326	6.3
4480	-0.959949	222.659294	2344.043909	0.000326	5.4
4481	-0.960385	223.659294	2334.463059	0.000322	6.0
4482	-0.961387	222.780239	2342.880969	0.000271	5.4
4483	-0.962757	223.780239	2333.309604	0.000303	5.3
4484	-0.961217	222.901185	2341.719183	0.000303	5.4
4485	-0.960008	222.096646	2349.469198	0.000301	5.4
4486	-0.958069	223.096446	2339.845956	0.000316	5.5
4487	-0.959365	223.338588	2337.527148	0.000338	5.3
4488	-0.961561	222.688430	2343.763647	0.000308	6.0
4489	-0.961581	221.809379	2352.248852	0.000311	5.7
4490	-0.960433	220.930325	2360.795746	0.000311	5.7
4491	-0.960336	220.051300	2369.404701	0.000303	6.2
4492	-0.962009	221.051270	2359.616133	0.000329	5.4
4493	-0.960987	221.992090	2350.480148	0.000295	5.4
4494	-0.961037	221.113036	2359.014170	0.000342	5.2
4495	-0.960319	220.234054	2367.609687	0.000363	5.7
4496	-0.961098	221.233038	2357.845518	0.000303	5.7
4497	-0.961833	222.233038	2348.151747	0.000317	6.2
4498	-0.958193	223.233038	2338.537357	0.000314	5.5
4499	-0.962554	224.233038	2329.001377	0.000304	5.5
4500	-0.958486	224.009213	2331.129008	0.000329	5.3
4501	-0.961064	223.130158	2339.522847	0.000286	5.3
4502	-0.963486	222.251104	2347.977353	0.000246	5.4
4503	-0.961161	223.200686	2338.847168	0.000291	6.0
4504	-0.962004	223.048666	2340.304058	0.000299	5.6
4505	-0.962068	222.922707	2341.512559	0.000290	5.4
4506	-0.960448	223.857115	2332.577030	0.000313	5.2
4507	-0.959054	222.978061	2340.981319	0.000308	5.1
4508	-0.961089	222.099371	2349.442863	0.000325	4.9
4509	-0.961710	223.099371	2339.817919	0.000298	5.0
4510	-0.961466	222.230887	2348.172515	0.000275	5.5
4511	-0.961890	222.643022	2344.200459	0.000308	5.2
4512	-0.961521	223.579897	2335.220882	0.000262	5.5
4513	-0.959470	224.579897	2325.711876	0.000315	5.6
4514	-0.960338	223.774060	2333.368504	0.000310	5.2
4515	-0.960066	224.562103	2325.880401	0.000343	5.5
4516	-0.961280	223.683197	2334.234998	0.000294	5.3
4517	-0.957943	224.403202	2327.386437	0.000327	5.3
4518	-0.959781	223.524983	2335.745316	0.000309	5.5
4519	-0.962158	222.645928	2344.172493	0.000290	5.7
4520	-0.961387	221.778455	2352.548472	0.000300	5.3
4521	-0.959671	222.778452	2342.898141	0.000327	5.0
4522	-0.961584	221.899398	2351.377104	0.000327	5.0
4523	-0.958925	222.899123	2341.738977	0.000344	5.8
4524	-0.959771	222.693750	2343.712483	0.000313	5.6
4525	-0.959600	221.814849	2352.195859	0.000287	5.2
4526	-0.960496	220.936680	2360.733734	0.000329	5.4
4527	-0.963223	221.933735	2351.044752	0.000289	5.0
4528	-0.959303	221.100059	2359.140623	0.000289	5.5
4529	-0.961118	220.221241	2367.735451	0.000315	5.7
4530	-0.960669	221.220026	2357.972184	0.000301	6.3
4531	-0.960157	222.219984	2348.277777	0.000319	6.4
4532	-0.961480	223.219984	2338.662356	0.000313	5.4
4533	-0.960032	222.346109	2347.060675	0.000325	5.8
4534	-0.960002	221.629613	2353.991652	0.000321	5.1
4535	-0.962802	222.622404	2344.398851	0.000277	5.6
4536	-0.960029	223.622404	2334.815105	0.000360	5.7
