1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
4452	-0.986380	1028.775421	764.110510	0.000022	4.2
4453	-0.986698	1029.739294	763.409570	0.000020	4.5
4454	-0.986947	1029.819996	763.350941	0.000020	4.2
4455	-0.986770	1029.787448	763.374586	0.000024	4.2
4456	-0.986535	1029.754901	763.398231	0.000018	4.4
4457	-0.986823	1030.754670	762.672566	0.000025	4.5
4458	-0.986596	1030.722122	762.696168	0.000022	4.2
4459	-0.986455	1030.689576	762.719771	0.000016	4.4
4460	-0.987185	1030.657033	762.743373	0.000025	4.3
4461	-0.986310	1030.624485	762.766980	0.000025	4.2
4462	-0.987047	1030.591937	762.790588	0.000028	4.2
4463	-0.986239	1030.559389	762.814199	0.000028	4.3
4464	-0.986993	1030.526841	762.837810	0.000028	4.3
4465	-0.985786	1030.494293	762.861423	0.000042	4.3
4466	-0.986567	1030.461745	762.885038	0.000037	4.2
4467	-0.986821	1030.429197	762.908654	0.000019	4.4
4468	-0.986655	1030.396649	762.932271	0.000022	4.4
4469	-0.987205	1030.487152	762.866604	0.000028	4.3
4470	-0.986150	1030.455503	762.889567	0.000024	4.3
4471	-0.986136	1030.422954	762.913183	0.000023	4.2
4472	-0.986438	1030.390414	762.936795	0.000015	4.2
4473	-0.986231	1030.395977	762.932758	0.000026	4.3
4474	-0.987134	1030.363429	762.956377	0.000018	4.4
4475	-0.986753	1030.330881	762.979997	0.000024	3.9
4476	-0.986670	1030.298333	763.003619	0.000023	4.2
4477	-0.987897	1030.265940	763.027129	0.000018	4.2
4478	-0.987341	1030.233392	763.050754	0.000018	4.3
4479	-0.985882	1031.229915	762.328101	0.000021	4.1
4480	-0.985698	1031.197367	762.351682	0.000038	4.3
4481	-0.986449	1031.164819	762.375265	0.000018	4.7
4482	-0.986180	1031.132271	762.398850	0.000025	4.0
4483	-0.986407	1032.068043	761.721370	0.000017	4.5
4484	-0.986525	1033.054590	761.008433	0.000023	4.4
4485	-0.987270	1033.022112	761.031883	0.000018	4.2
4486	-0.986504	1034.022112	760.310541	0.000020	4.9
4487	-0.986842	1034.034680	760.301483	0.000019	4.8
4488	-0.986646	1034.005890	760.322232	0.000023	4.2
4489	-0.986655	1033.973357	760.345678	0.000041	4.3
4490	-0.985799	1034.973357	759.625635	0.000026	4.2
4491	-0.986239	1035.973357	758.906955	0.000022	4.1
4492	-0.986386	1035.998010	758.889255	0.000017	4.2
4493	-0.986100	1035.965498	758.912599	0.000030	4.6
4494	-0.986639	1035.934643	758.934753	0.000016	4.1
4495	-0.986259	1035.902095	758.958125	0.000018	4.2
4496	-0.986819	1035.869547	758.981498	0.000024	4.2
4497	-0.987163	1035.836999	759.004873	0.000021	4.2
4498	-0.986067	1036.298015	758.673923	0.000027	4.1
4499	-0.986711	1036.269520	758.694370	0.000021	3.9
4500	-0.987032	1036.236972	758.717728	0.000017	4.0
4501	-0.986502	1037.057974	758.128999	0.000020	4.2
4502	-0.986670	1037.025427	758.152321	0.000022	4.3
4503	-0.986310	1036.992879	758.175644	0.000019	4.2
4504	-0.985992	1036.960330	758.198970	0.000030	4.6
4505	-0.987495	1036.927782	758.222296	0.000028	4.4
4506	-0.986604	1036.895282	758.245590	0.000015	4.4
4507	-0.986788	1036.862734	758.268920	0.000022	4.1
4508	-0.987044	1037.862461	757.552999	0.000024	4.2
4509	-0.986979	1037.829913	757.576286	0.000025	4.6
4510	-0.986241	1038.829913	756.861476	0.000022	4.2
4511	-0.986097	1039.796485	756.171842	0.000031	4.6
4512	-0.985355	1040.796485	755.459680	0.000020	4.0
4513	-0.986650	1040.764345	755.482548	0.000018	4.5
4514	-0.986287	1040.731797	755.505708	0.000020	4.1
4515	-0.986362	1040.699249	755.528869	0.000014	4.3
4516	-0.986803	1040.666794	755.551965	0.000024	3.8
4517	-0.985847	1040.634773	755.574754	0.000019	4.2
4518	-0.985340	1041.634697	754.863769	0.000029	4.4
4519	-0.986303	1042.634122	754.154475	0.000014	4.5
4520	-0.986505	1043.634075	753.446138	0.000026	4.7
4521	-0.985964	1043.601527	753.469173	0.000016	4.1
4522	-0.986584	1043.568979	753.492210	0.000018	4.5
4523	-0.986365	1043.894771	753.261688	0.000022	4.2
4524	-0.987195	1044.894755	752.555005	0.000017	4.3
4525	-0.987836	1044.862207	752.577985	0.000018	4.4
4526	-0.985695	1044.829825	752.600850	0.000024	4.4
4527	-0.987148	1044.950536	752.515624	0.000027	4.4
4528	-0.986709	1044.917988	752.538602	0.000023	4.4
4529	-0.987013	1044.885440	752.561581	0.000020	4.3
4530	-0.986828	1045.837131	751.890246	0.000031	4.2
4531	-0.985471	1046.588412	751.361127	0.000037	4.3
4532	-0.986992	1047.588412	750.657993	0.000015	4.3
4533	-0.986720	1047.555864	750.680858	0.000030	4.2
4534	-0.987196	1047.567291	750.672830	0.000018	4.5
4535	-0.986657	1048.556853	749.978302	0.000018	4.8
4536	-0.986180	1048.548874	749.983897	0.000020	4.4
4537	-0.986141	1048.516368	750.006691	0.000024	4.1
4538	-0.986858	1049.516306	749.306132	0.000016	4.3
4539	-0.986630	1049.483762	749.328912	0.000018	4.2
4540	-0.986995	1050.471415	748.638201	0.000025	4.3
4541	-0.986551	1050.439499	748.660502	0.000023	3.9
4542	-0.986812	1050.406951	748.683245	0.000025	4.2
4543	-0.986559	1050.374403	748.705990	0.000026	4.2
4544	-0.986453	1050.341854	748.728736	0.000018	4.3
4545	-0.986590	1051.184298	748.140440	0.000027	4.3
4546	-0.985920	1051.151750	748.163152	0.000025	4.2
4547	-0.985078	1051.119202	748.185865	0.000019	4.4
4548	-0.986349	1052.112266	747.493490	0.000018	4.1
4549	-0.986646	1052.079718	747.516162	0.000028	4.2
4550	-0.986320	1053.079718	746.820203	0.000014	4.5
4551	-0.986427	1053.047171	746.842834	0.000024	4.4
4552	-0.986808	1053.371342	746.617488	0.000026	4.5
4553	-0.986547	1053.338793	746.640108	0.000028	4.2
4554	-0.986935	1054.338676	745.945859	0.000018	4.1
4555	-0.986414	1054.980651	745.500797	0.000024	4.4
4556	-0.986736	1054.948103	745.523349	0.000017	4.1
4557	-0.986721	1055.249747	745.314398	0.000019	4.1
4558	-0.986947	1055.217200	745.336938	0.000029	4.4
4559	-0.986815	1056.216772	744.645325	0.000030	3.9
4560	-0.986129	1057.216772	743.954698	0.000023	4.3
4561	-0.987000	1058.216772	743.265351	0.000031	4.3
4562	-0.986341	1059.216692	742.577335	0.000022	4.4
4563	-0.987310	1059.184144	742.599710	0.000017	4.2
4564	-0.986937	1060.180293	741.915513	0.000018	4.2
4565	-0.986231	1060.147754	741.937843	0.000018	4.4
4566	-0.986501	1060.115346	741.960084	0.000034	4.5
4567	-0.986748	1060.110541	741.963381	0.000019	4.1
4568	-0.986906	1060.077993	741.985720	0.000027	4.2
4569	-0.987060	1060.293897	741.837566	0.000016	4.4
4570	-0.986958	1060.261349	741.859896	0.000018	4.4
4571	-0.987096	1060.232008	741.880028	0.000020	4.7
4572	-0.987156	1060.199459	741.902362	0.000019	4.4
4573	-0.986691	1060.185981	741.911611	0.000042	4.5
4574	-0.986216	1061.130510	741.264039	0.000018	4.1
4575	-0.987419	1061.097962	741.286335	0.000022	4.3
4576	-0.986585	1061.065467	741.308596	0.000018	4.2
4577	-0.987098	1061.033566	741.330452	0.000026	4.4
4578	-0.987116	1061.001018	741.352752	0.000023	4.5
4579	-0.986295	1060.968470	741.375054	0.000015	4.5
4580	-0.985947	1060.935923	741.397356	0.000027	4.0
4581	-0.986684	1060.903374	741.419661	0.000017	4.3
4582	-0.985763	1061.902668	740.735485	0.000021	3.9
4583	-0.986805	1061.886997	740.746204	0.000021	4.4
4584	-0.987459	1061.854449	740.768469	0.000016	4.1
4585	-0.986337	1062.263384	740.488827	0.000028	4.3
4586	-0.985467	1063.263303	739.805940	0.000024	4.2
4587	-0.986350	1064.263303	739.124257	0.000026	4.5
4588	-0.986665	1064.230846	739.146363	0.000030	4.5
4589	-0.987058	1064.198298	739.168532	0.000021	4.3
4590	-0.986257	1064.165750	739.190702	0.000022	4.2
4591	-0.986347	1064.133202	739.212874	0.000012	4.3
4592	-0.986555	1064.100657	739.235045	0.000022	4.2
4593	-0.985694	1064.068196	739.257160	0.000021	4.2
4594	-0.985500	1065.068193	738.576489	0.000025	4.2
4595	-0.986750	1065.035645	738.598624	0.000016	4.1
4596	-0.986565	1065.003097	738.620760	0.000023	4.2
4597	-0.986309	1065.968659	737.964637	0.000033	4.2
4598	-0.986654	1065.936111	737.986736	0.000028	4.3
4599	-0.987260	1065.903563	738.008835	0.000020	4.4
4600	-0.985895	1066.903563	737.330458	0.000024	4.3
4601	-0.986619	1066.871015	737.352518	0.000018	4.8
4602	-0.986826	1066.838468	737.374579	0.000016	4.5
4603	-0.986712	1066.808937	737.394597	0.000026	4.7
4604	-0.986721	1066.776389	737.416661	0.000014	4.6
4605	-0.987093	1066.743840	737.438727	0.000018	4.3
4606	-0.987261	1067.250218	737.095586	0.000021	4.6
4607	-0.986687	1068.233545	736.430159	0.000040	4.7
4608	-0.986883	1068.200996	736.452166	0.000018	4.3
4609	-0.986784	1068.168448	736.474173	0.000021	4.0
4610	-0.987064	1068.135900	736.496182	0.000026	4.1
4611	-0.986942	1068.147997	736.488002	0.000021	4.1
4612	-0.986539	1069.147996	735.812418	0.000018	4.5
4613	-0.986679	1070.098483	735.171431	0.000022	4.6
4614	-0.985170	1070.967308	734.586491	0.000021	4.4
4615	-0.985909	1070.934769	734.608381	0.000026	4.3
4616	-0.986191	1071.934769	733.936238	0.000016	4.3
4617	-0.986464	1072.924523	733.272191	0.000016	4.0
4618	-0.986792	1072.891977	733.294008	0.000030	4.2
4619	-0.986327	1072.859429	733.315828	0.000024	4.5
4620	-0.986262	1073.859428	732.646047	0.000027	4.1
4621	-0.986901	1073.826880	732.667828	0.000017	4.3
4622	-0.986710	1074.800042	732.017158	0.000025	4.4
4623	-0.987110	1075.700715	731.415984	0.000014	4.2
4624	-0.986982	1075.674168	731.433689	0.000021	4.3
4625	-0.986178	1075.641927	731.455193	0.000019	4.4
4626	-0.985902	1075.768781	731.370592	0.000016	4.2
4627	-0.987265	1075.737033	731.391763	0.000021	4.1
4628	-0.986283	1075.704485	731.413469	0.000023	4.4
4629	-0.986575	1075.671937	731.435177	0.000025	4.3
4630	-0.986675	1076.510894	730.876055	0.000031	4.3
4631	-0.985970	1076.972410	730.568843	0.000021	4.5
4632	-0.986746	1076.939862	730.590500	0.000019	4.0
4633	-0.985622	1077.909837	729.945630	0.000021	4.3
4634	-0.986543	1077.877293	729.967247	0.000014	3.9
4635	-0.986397	1078.385568	729.629764	0.000019	4.2
4636	-0.986817	1078.353033	729.651357	0.000017	3.8
4637	-0.986836	1078.325666	729.669521	0.000015	4.4
4638	-0.987103	1078.293168	729.691092	0.000020	4.4
4639	-0.986645	1078.261154	729.712343	0.000031	3.8
4640	-0.986631	1079.261151	729.049128	0.000018	4.1
4641	-0.986596	1079.514015	728.881615	0.000027	4.2
4642	-0.987126	1079.484904	728.900896	0.000020	4.3
4643	-0.986857	1079.452834	728.922138	0.000021	4.4
4644	-0.985709	1079.420286	728.943698	0.000021	4.0
4645	-0.986430	1079.387883	728.965163	0.000016	4.1
4646	-0.985945	1080.134588	728.470835	0.000027	4.1
4647	-0.987188	1080.102040	728.492368	0.000014	4.5
4648	-0.986479	1080.128039	728.475167	0.000029	4.9
4649	-0.986595	1080.477891	728.243789	0.000017	4.8
4650	-0.987450	1081.477890	727.583238	0.000017	4.3
4651	-0.985468	1081.445341	727.604719	0.000024	4.5
4652	-0.986869	1081.412793	727.626201	0.000033	4.3
4653	-0.987085	1082.412793	726.966768	0.000021	4.2
4654	-0.985904	1082.380245	726.988213	0.000020	4.7
4655	-0.985987	1082.347722	727.009642	0.000026	4.4
4656	-0.986916	1082.315174	727.031089	0.000021	4.4
4657	-0.986962	1083.315126	726.372766	0.000019	4.5
4658	-0.987683	1083.282578	726.394176	0.000015	4.3
4659	-0.987218	1083.513889	726.242051	0.000014	4.3
4660	-0.986872	1083.481449	726.263382	0.000017	4.2
4661	-0.986221	1083.448995	726.284723	0.000024	4.6
4662	-0.986146	1083.425613	726.300100	0.000023	4.1
4663	-0.986888	1083.393065	726.321505	0.000014	4.5
4664	-0.986768	1084.345435	725.695703	0.000019	4.3
4665	-0.986383	1084.312947	725.717033	0.000021	4.5
4666	-0.986828	1084.280398	725.738404	0.000018	4.6
4667	-0.987151	1084.284824	725.735498	0.000032	4.7
4668	-0.986494	1084.252296	725.756857	0.000019	4.3
4669	-0.985474	1085.252296	725.100807	0.000031	4.2
4670	-0.986855	1085.219748	725.122141	0.000019	4.2
4671	-0.986456	1085.187200	725.143477	0.000029	4.1
4672	-0.986343	1085.154654	725.164813	0.000022	5.0
4673	-0.986643	1085.122106	725.186151	0.000015	4.7
4674	-0.986613	1085.089557	725.207491	0.000026	4.4
4675	-0.985914	1085.057012	725.228830	0.000018	4.2
4676	-0.986732	1085.024464	725.250172	0.000015	4.3
4677	-0.986488	1084.999483	725.266553	0.000016	4.1
4678	-0.986222	1084.982839	725.277467	0.000028	4.0
4679	-0.986462	1085.091888	725.205963	0.000016	4.8
4680	-0.986757	1086.064462	724.568858	0.000014	4.2
4681	-0.986932	1086.032022	724.590090	0.000019	4.7
4682	-0.986239	1086.059503	724.572103	0.000030	4.2
4683	-0.987358	1087.059450	723.918227	0.000021	4.2
4684	-0.987281	1087.026901	723.939492	0.000025	4.2
4685	-0.986949	1088.026901	723.286722	0.000020	4.4
4686	-0.986209	1089.026213	722.635577	0.000016	4.1
4687	-0.986831	1089.001651	722.651567	0.000021	4.1
4688	-0.986884	1088.992840	722.657303	0.000032	4.7
4689	-0.987159	1089.992840	722.006843	0.000020	4.2
4690	-0.986531	1090.992840	721.357552	0.000017	3.9
4691	-0.987195	1090.960294	721.378665	0.000019	4.6
4692	-0.985931	1091.338080	721.133662	0.000023	4.0
4693	-0.986348	1092.321166	720.496886	0.000018	4.2
4694	-0.985936	1093.315311	719.854088	0.000033	4.2
4695	-0.986568	1094.315303	719.208667	0.000017	4.3
4696	-0.987522	1094.282755	719.229656	0.000019	4.1
4697	-0.985933	1094.250223	719.250636	0.000029	4.6
4698	-0.986666	1094.217735	719.271589	0.000020	4.4
4699	-0.986226	1094.185187	719.292582	0.000021	4.2
4700	-0.986307	1094.152639	719.313576	0.000015	4.2
4701	-0.985476	1094.120091	719.334572	0.000034	4.1
4702	-0.986046	1094.087542	719.355568	0.000015	5.0
4703	-0.986435	1095.087511	718.711055	0.000017	4.5
4704	-0.986781	1095.787568	718.260532	0.000038	4.2
4705	-0.986681	1096.747479	717.643697	0.000022	4.1
4706	-0.986644	1096.714932	717.664594	0.000033	4.4
4707	-0.986256	1097.714932	717.023086	0.000025	4.4
4708	-0.986702	1098.714932	716.382723	0.000018	4.4
4709	-0.987049	1098.682384	716.403548	0.000020	4.7
4710	-0.986747	1098.649844	716.424369	0.000014	4.2
4711	-0.986381	1098.679421	716.405444	0.000020	4.5
4712	-0.986454	1098.648147	716.425454	0.000025	4.1
4713	-0.986783	1098.615604	716.446278	0.000021	4.2
4714	-0.986319	1098.583056	716.467106	0.000029	4.3
4715	-0.986321	1099.583056	715.827736	0.000025	4.4
4716	-0.985139	1100.583056	715.189507	0.000021	4.6
4717	-0.987865	1100.550508	715.210262	0.000019	4.0
4718	-0.987253	1101.550472	714.573155	0.000020	4.5
4719	-0.986902	1101.517950	714.593858	0.000020	4.7
4720	-0.986660	1101.486413	714.613935	0.000017	4.3
4721	-0.986151	1101.460375	714.630512	0.000024	4.4
4722	-0.986741	1101.429284	714.650307	0.000026	4.1
4723	-0.987084	1102.429284	714.014174	0.000014	4.1
4724	-0.987120	1102.396827	714.034803	0.000017	4.2
4725	-0.986531	1102.364521	714.055338	0.000019	4.8
4726	-0.986984	1103.334124	713.439551	0.000034	4.7
4727	-0.987224	1104.168405	712.910555	0.000026	4.5
4728	-0.986770	1105.168405	712.277514	0.000013	4.2
4729	-0.986407	1105.145035	712.292296	0.000018	4.2
4730	-0.986581	1105.112512	712.312868	0.000017	4.3
4731	-0.986989	1105.079965	712.333456	0.000015	4.2
4732	-0.986310	1105.077997	712.334700	0.000019	4.1
4733	-0.986389	1105.045449	712.355290	0.000015	4.7
4734	-0.987219	1105.012902	712.375880	0.000021	4.0
4735	-0.986129	1104.980382	712.396455	0.000017	4.2
4736	-0.986748	1104.947835	712.417048	0.000028	4.2
4737	-0.986343	1104.915287	712.437643	0.000018	4.2
4738	-0.986141	1105.915108	711.805554	0.000021	3.9
4739	-0.986154	1105.882560	711.826113	0.000024	4.5
4740	-0.986236	1105.850012	711.846674	0.000017	4.2
4741	-0.987675	1105.817463	711.867235	0.000028	4.3
4742	-0.986569	1105.784915	711.887798	0.000023	4.1
4743	-0.986700	1105.752367	711.908362	0.000022	4.6
4744	-0.986995	1105.719819	711.928928	0.000015	4.4
4745	-0.986831	1106.591809	711.378378	0.000018	4.5
4746	-0.987191	1106.581438	711.384921	0.000032	4.1
4747	-0.987079	1107.580860	710.754950	0.000017	4.3
4748	-0.984944	1107.548312	710.775448	0.000031	4.5
4749	-0.986671	1107.515764	710.795948	0.000024	4.3
4750	-0.986057	1107.483216	710.816449	0.000019	4.2
4751	-0.985910	1108.452377	710.206512	0.000030	4.2
4752	-0.986295	1109.449845	709.579851	0.000017	4.3
4753	-0.987060	1109.422564	709.596976	0.000030	4.6
4754	-0.987036	1109.390016	709.617408	0.000016	4.3
4755	-0.986503	1110.342963	709.019686	0.000014	4.1
4756	-0.986468	1110.912748	708.662778	0.000014	4.2
4757	-0.986334	1110.880249	708.683125	0.000020	4.4
4758	-0.986516	1110.847708	708.703500	0.000028	4.1
4759	-0.986373	1110.815160	708.723881	0.000023	4.0
4760	-0.986502	1111.815160	708.098250	0.000020	4.2
4761	-0.986724	1111.788912	708.114658	0.000019	4.3
4762	-0.986506	1112.079764	707.932891	0.000022	4.5
4763	-0.987254	1113.079760	707.308658	0.000024	4.6
4764	-0.986769	1113.047212	707.328958	0.000024	4.4
4765	-0.986434	1114.004984	706.732080	0.000019	4.7
4766	-0.986585	1114.225399	706.594861	0.000020	4.2
4767	-0.986053	1114.686493	706.307980	0.000017	4.1
4768	-0.987210	1114.653944	706.328223	0.000026	4.3
4769	-0.986937	1115.653615	705.707018	0.000018	4.1
4770	-0.985904	1115.631325	705.720857	0.000022	4.3
4771	-0.986570	1115.598777	705.741066	0.000015	4.3
4772	-0.986541	1116.248129	705.338098	0.000028	4.4
4773	-0.986592	1116.215582	705.358285	0.000024	4.4
4774	-0.986253	1116.183033	705.378474	0.000019	4.1
4775	-0.986740	1116.150485	705.398664	0.000017	3.8
4776	-0.986441	1116.117937	705.418854	0.000028	4.0
4777	-0.985894	1117.111522	704.803016	0.000022	4.1
4778	-0.986291	1117.078974	704.823172	0.000019	4.3
4779	-0.986675	1117.046425	704.843330	0.000020	4.2
4780	-0.986806	1117.013877	704.863489	0.000016	4.3
4781	-0.987513	1116.981329	704.883650	0.000025	4.7
4782	-0.986088	1116.953376	704.900965	0.000031	4.3
4783	-0.986759	1117.121583	704.796785	0.000017	4.1
4784	-0.986695	1117.089035	704.816941	0.000017	4.1
4785	-0.986035	1117.056826	704.836889	0.000025	4.2
4786	-0.986165	1117.024282	704.857045	0.000015	4.2
4787	-0.986776	1116.991734	704.877205	0.000025	3.8
4788	-0.986690	1116.960033	704.896841	0.000021	4.2
4789	-0.986886	1117.960028	704.277949	0.000029	4.2
4790	-0.986802	1118.960025	703.660142	0.000017	4.1
4791	-0.986730	1118.927634	703.680136	0.000019	4.2
4792	-0.986394	1118.895085	703.700229	0.000023	4.4
4793	-0.985486	1119.895085	703.083432	0.000025	4.4
4794	-0.986537	1120.779089	702.539082	0.000023	4.2
4795	-0.986555	1120.746541	702.559109	0.000025	4.2
4796	-0.986485	1120.713993	702.579138	0.000016	4.1
4797	-0.985726	1120.681461	702.599158	0.000024	4.2
4798	-0.986683	1120.648918	702.619185	0.000016	4.2
4799	-0.986456	1120.616370	702.639217	0.000019	4.8
4800	-0.985596	1120.583822	702.659250	0.000016	4.5
4801	-0.986476	1120.560769	702.673440	0.000020	4.5
4802	-0.987071	1120.553994	702.677610	0.000020	4.1
4803	-0.986998	1121.552728	702.063382	0.000019	4.2
4804	-0.985959	1121.526225	702.079668	0.000030	4.1
4805	-0.987074	1122.526220	701.465710	0.000022	4.3
4806	-0.986709	1123.526220	700.852823	0.000018	4.1
4807	-0.986061	1124.526162	700.241041	0.000034	4.2
4808	-0.986168	1124.493614	700.260938	0.000022	4.8
4809	-0.985907	1124.461066	700.280836	0.000031	4.3
4810	-0.987063	1125.461066	699.670016	0.000027	4.5
4811	-0.987023	1125.428517	699.689881	0.000019	4.5
4812	-0.986593	1125.395969	699.709746	0.000029	4.1
4813	-0.985679	1126.395969	699.099922	0.000019	4.2
4814	-0.986340	1127.381630	698.499882	0.000020	4.3
4815	-0.985698	1127.350141	698.519035	0.000017	4.1
4816	-0.986821	1127.400778	698.488235	0.000023	4.2
4817	-0.986467	1127.368230	698.508032	0.000022	4.5
4818	-0.986837	1127.335682	698.527830	0.000016	4.4
4819	-0.985668	1127.303582	698.547358	0.000020	4.2
4820	-0.986691	1127.271035	698.567157	0.000039	4.1
4821	-0.986424	1128.271035	697.959322	0.000032	4.2
4822	-0.987322	1128.238487	697.979090	0.000024	4.3
4823	-0.986046	1129.238487	697.372277	0.000019	4.4
4824	-0.985705	1129.206542	697.391645	0.000016	4.3
4825	-0.986745	1129.184785	697.404837	0.000025	4.3
4826	-0.986682	1129.154075	697.423459	0.000021	4.3
4827	-0.986133	1129.121607	697.443146	0.000023	4.1
4828	-0.986022	1129.213303	697.387546	0.000024	4.2
4829	-0.986364	1129.180755	697.407281	0.000017	4.5
4830	-0.986323	1129.148424	697.426885	0.000026	4.1
4831	-0.986618	1129.227980	697.378647	0.000025	4.5
4832	-0.986423	1129.195431	697.398382	0.000019	4.1
4833	-0.985868	1129.168515	697.414702	0.000021	4.2
4834	-0.986463	1129.136149	697.434328	0.000017	4.6
4835	-0.986469	1129.695162	697.095511	0.000017	4.7
4836	-0.985680	1130.067041	696.870298	0.000028	4.1
4837	-0.985642	1130.034493	696.890004	0.000021	4.2
4838	-0.986681	1131.005495	696.302610	0.000030	4.4
4839	-0.986628	1130.972947	696.322283	0.000032	4.0
4840	-0.986960	1130.940399	696.341958	0.000018	4.2
4841	-0.986834	1131.940399	695.737987	0.000021	4.6
4842	-0.986024	1131.914577	695.753570	0.000016	4.2
4843	-0.986520	1131.882476	695.772943	0.000026	4.7
4844	-0.987767	1131.849928	695.792586	0.000018	4.2
4845	-0.986633	1131.817380	695.812230	0.000017	4.5
4846	-0.987182	1131.902618	695.760787	0.000031	4.2
4847	-0.986407	1131.870080	695.780424	0.000029	4.5
4848	-0.986206	1132.870080	695.177426	0.000023	4.0
